model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
GLM,lattice,39,late,10,anchor_phrase,2,1,pre_anchor,0.1233317,0.61417005,367
GLM,lattice,39,late,10,anchor_phrase,3,184,pre_anchor,0.05349392,0.61417005,367
GLM,lattice,39,late,10,anchor_phrase,4,12,pre_anchor,0.05023871,0.61417005,367
GLM,lattice,39,late,10,anchor_phrase,5,97,pre_anchor,0.04375543,0.61417005,367
GLM,lattice,39,late,10,anchor_phrase,6,127,pre_anchor,0.04280599,0.61417005,367
GLM,lattice,39,late,10,anchor_phrase,7,56,pre_anchor,0.03415256,0.61417005,367
GLM,lattice,39,late,10,anchor_phrase,8,17,pre_anchor,0.02968343,0.61417005,367
GLM,lattice,39,late,11,last_token,1,0,pre_anchor,0.26757812,0.46761455,367
GLM,lattice,39,late,11,last_token,2,1,pre_anchor,0.26757812,0.46761455,367
GLM,lattice,39,late,11,last_token,3,327,post_anchor,0.06787109,0.46761455,367
GLM,lattice,39,late,11,last_token,4,314,post_anchor,0.05615234,0.46761455,367
GLM,lattice,39,late,11,last_token,5,366,last_token,0.05273438,0.46761455,367
GLM,lattice,39,late,11,last_token,6,219,post_anchor,0.03613281,0.46761455,367
GLM,lattice,39,late,11,last_token,7,288,post_anchor,0.02197266,0.46761455,367
GLM,lattice,39,late,11,last_token,8,279,post_anchor,0.02197266,0.46761455,367
GLM,lattice,39,late,11,anchor_phrase,1,0,pre_anchor,0.29014757,0.45826475,367
GLM,lattice,39,late,11,anchor_phrase,2,1,pre_anchor,0.24229601,0.45826475,367
GLM,lattice,39,late,11,anchor_phrase,3,12,pre_anchor,0.08201769,0.45826475,367
GLM,lattice,39,late,11,anchor_phrase,4,17,pre_anchor,0.05645074,0.45826475,367
GLM,lattice,39,late,11,anchor_phrase,5,97,pre_anchor,0.04930963,0.45826475,367
GLM,lattice,39,late,11,anchor_phrase,6,127,pre_anchor,0.04790582,0.45826475,367
GLM,lattice,39,late,11,anchor_phrase,7,56,pre_anchor,0.03169081,0.45826475,367
GLM,lattice,39,late,11,anchor_phrase,8,210,anchor_phrase,0.01759169,0.45826475,367
GLM,lattice,39,late,12,last_token,1,314,post_anchor,0.4296875,0.31958553,367
GLM,lattice,39,late,12,last_token,2,327,post_anchor,0.29492188,0.31958553,367
GLM,lattice,39,late,12,last_token,3,279,post_anchor,0.04516602,0.31958553,367
GLM,lattice,39,late,12,last_token,4,219,post_anchor,0.04516602,0.31958553,367
GLM,lattice,39,late,12,last_token,5,0,pre_anchor,0.03320312,0.31958553,367
GLM,lattice,39,late,12,last_token,6,366,last_token,0.03112793,0.31958553,367
GLM,lattice,39,late,12,last_token,7,288,post_anchor,0.02416992,0.31958553,367
GLM,lattice,39,late,12,last_token,8,1,pre_anchor,0.02001953,0.31958553,367
GLM,lattice,39,late,12,anchor_phrase,1,0,pre_anchor,0.21152073,0.59152777,367
GLM,lattice,39,late,12,anchor_phrase,2,1,pre_anchor,0.10617404,0.59152777,367
GLM,lattice,39,late,12,anchor_phrase,3,211,anchor_phrase,0.10612997,0.59152777,367
GLM,lattice,39,late,12,anchor_phrase,4,214,anchor_phrase,0.05845812,0.59152777,367
GLM,lattice,39,late,12,anchor_phrase,5,215,anchor_phrase,0.03394911,0.59152777,367
GLM,lattice,39,late,12,anchor_phrase,6,212,anchor_phrase,0.03246392,0.59152777,367
GLM,lattice,39,late,12,anchor_phrase,7,217,anchor_phrase,0.02845595,0.59152777,367
GLM,lattice,39,late,12,anchor_phrase,8,210,anchor_phrase,0.02801853,0.59152777,367
GLM,lattice,39,late,13,last_token,1,219,post_anchor,0.14453125,0.65425785,367
GLM,lattice,39,late,13,last_token,2,0,pre_anchor,0.10595703,0.65425785,367
GLM,lattice,39,late,13,last_token,3,1,pre_anchor,0.09326172,0.65425785,367
GLM,lattice,39,late,13,last_token,4,245,post_anchor,0.06030273,0.65425785,367
GLM,lattice,39,late,13,last_token,5,327,post_anchor,0.05004883,0.65425785,367
GLM,lattice,39,late,13,last_token,6,366,last_token,0.03662109,0.65425785,367
GLM,lattice,39,late,13,last_token,7,279,post_anchor,0.03662109,0.65425785,367
GLM,lattice,39,late,13,last_token,8,314,post_anchor,0.03222656,0.65425785,367
GLM,lattice,39,late,13,anchor_phrase,1,0,pre_anchor,0.25075954,0.6082494,367
GLM,lattice,39,late,13,anchor_phrase,2,1,pre_anchor,0.16894531,0.6082494,367
GLM,lattice,39,late,13,anchor_phrase,3,12,pre_anchor,0.03585476,0.6082494,367
GLM,lattice,39,late,13,anchor_phrase,4,127,pre_anchor,0.03503248,0.6082494,367
GLM,lattice,39,late,13,anchor_phrase,5,56,pre_anchor,0.02541606,0.6082494,367
GLM,lattice,39,late,13,anchor_phrase,6,183,pre_anchor,0.02250841,0.6082494,367
GLM,lattice,39,late,13,anchor_phrase,7,210,anchor_phrase,0.02198537,0.6082494,367
GLM,lattice,39,late,13,anchor_phrase,8,133,pre_anchor,0.02166748,0.6082494,367
GLM,lattice,39,late,14,last_token,1,0,pre_anchor,0.15039062,0.65778469,367
GLM,lattice,39,late,14,last_token,2,245,post_anchor,0.09716797,0.65778469,367
GLM,lattice,39,late,14,last_token,3,1,pre_anchor,0.09130859,0.65778469,367
GLM,lattice,39,late,14,last_token,4,366,last_token,0.07568359,0.65778469,367
GLM,lattice,39,late,14,last_token,5,279,post_anchor,0.05883789,0.65778469,367
GLM,lattice,39,late,14,last_token,6,219,post_anchor,0.04589844,0.65778469,367
GLM,lattice,39,late,14,last_token,7,356,post_anchor,0.03149414,0.65778469,367
GLM,lattice,39,late,14,last_token,8,248,post_anchor,0.02783203,0.65778469,367
GLM,lattice,39,late,14,anchor_phrase,1,0,pre_anchor,0.11431207,0.78724035,367
GLM,lattice,39,late,14,anchor_phrase,2,1,pre_anchor,0.06241862,0.78724035,367
GLM,lattice,39,late,14,anchor_phrase,3,212,anchor_phrase,0.03792996,0.78724035,367
GLM,lattice,39,late,14,anchor_phrase,4,215,anchor_phrase,0.02711317,0.78724035,367
GLM,lattice,39,late,14,anchor_phrase,5,194,pre_anchor,0.02703179,0.78724035,367
GLM,lattice,39,late,14,anchor_phrase,6,121,pre_anchor,0.02189806,0.78724035,367
GLM,lattice,39,late,14,anchor_phrase,7,35,pre_anchor,0.01622857,0.78724035,367
GLM,lattice,39,late,14,anchor_phrase,8,211,anchor_phrase,0.01452128,0.78724035,367
GLM,lattice,39,late,15,last_token,1,0,pre_anchor,0.43554688,0.40431985,367
GLM,lattice,39,late,15,last_token,2,1,pre_anchor,0.265625,0.40431985,367
GLM,lattice,39,late,15,last_token,3,366,last_token,0.02966309,0.40431985,367
GLM,lattice,39,late,15,last_token,4,327,post_anchor,0.02966309,0.40431985,367
GLM,lattice,39,late,15,last_token,5,219,post_anchor,0.01318359,0.40431985,367
GLM,lattice,39,late,15,last_token,6,356,post_anchor,0.00848389,0.40431985,367
GLM,lattice,39,late,15,last_token,7,97,pre_anchor,0.00799561,0.40431985,367
GLM,lattice,39,late,15,last_token,8,279,post_anchor,0.00704956,0.40431985,367
GLM,lattice,39,late,15,anchor_phrase,1,0,pre_anchor,0.37228733,0.4303404,367
GLM,lattice,39,late,15,anchor_phrase,2,1,pre_anchor,0.21256511,0.4303404,367
GLM,lattice,39,late,15,anchor_phrase,3,17,pre_anchor,0.06445991,0.4303404,367
GLM,lattice,39,late,15,anchor_phrase,4,12,pre_anchor,0.05026584,0.4303404,367
GLM,lattice,39,late,15,anchor_phrase,5,57,pre_anchor,0.03584968,0.4303404,367
GLM,lattice,39,late,15,anchor_phrase,6,184,pre_anchor,0.03126102,0.4303404,367
GLM,lattice,39,late,15,anchor_phrase,7,97,pre_anchor,0.03031752,0.4303404,367
GLM,lattice,39,late,15,anchor_phrase,8,56,pre_anchor,0.01861742,0.4303404,367
GLM,lattice,39,late,16,last_token,1,366,last_token,0.49023438,0.32644985,367
GLM,lattice,39,late,16,last_token,2,314,post_anchor,0.14941406,0.32644985,367
GLM,lattice,39,late,16,last_token,3,327,post_anchor,0.09619141,0.32644985,367
GLM,lattice,39,late,16,last_token,4,279,post_anchor,0.05859375,0.32644985,367
GLM,lattice,39,late,16,last_token,5,355,post_anchor,0.03540039,0.32644985,367
GLM,lattice,39,late,16,last_token,6,288,post_anchor,0.03125,0.32644985,367
GLM,lattice,39,late,16,last_token,7,356,post_anchor,0.03125,0.32644985,367
GLM,lattice,39,late,16,last_token,8,219,post_anchor,0.02941895,0.32644985,367
GLM,lattice,39,late,16,anchor_phrase,1,0,pre_anchor,0.53255206,0.34589126,367
GLM,lattice,39,late,16,anchor_phrase,2,1,pre_anchor,0.20448133,0.34589126,367
GLM,lattice,39,late,16,anchor_phrase,3,210,anchor_phrase,0.03743193,0.34589126,367
GLM,lattice,39,late,16,anchor_phrase,4,211,anchor_phrase,0.01951875,0.34589126,367
GLM,lattice,39,late,16,anchor_phrase,5,216,anchor_phrase,0.01837836,0.34589126,367
GLM,lattice,39,late,16,anchor_phrase,6,215,anchor_phrase,0.01820543,0.34589126,367
GLM,lattice,39,late,16,anchor_phrase,7,217,anchor_phrase,0.01158312,0.34589126,367
GLM,lattice,39,late,16,anchor_phrase,8,218,anchor_phrase,0.01150174,0.34589126,367
GLM,lattice,39,late,17,last_token,1,314,post_anchor,0.36328125,0.39791193,367
GLM,lattice,39,late,17,last_token,2,279,post_anchor,0.18261719,0.39791193,367
GLM,lattice,39,late,17,last_token,3,327,post_anchor,0.10400391,0.39791193,367
GLM,lattice,39,late,17,last_token,4,366,last_token,0.06738281,0.39791193,367
GLM,lattice,39,late,17,last_token,5,0,pre_anchor,0.04614258,0.39791193,367
GLM,lattice,39,late,17,last_token,6,355,post_anchor,0.02990723,0.39791193,367
GLM,lattice,39,late,17,last_token,7,12,pre_anchor,0.02990723,0.39791193,367
GLM,lattice,39,late,17,last_token,8,1,pre_anchor,0.02807617,0.39791193,367
GLM,lattice,39,late,17,anchor_phrase,1,0,pre_anchor,0.16708714,0.53221092,367
GLM,lattice,39,late,17,anchor_phrase,2,217,anchor_phrase,0.12413195,0.53221092,367
GLM,lattice,39,late,17,anchor_phrase,3,213,anchor_phrase,0.10260349,0.53221092,367
GLM,lattice,39,late,17,anchor_phrase,4,212,anchor_phrase,0.07215711,0.53221092,367
GLM,lattice,39,late,17,anchor_phrase,5,214,anchor_phrase,0.06108941,0.53221092,367
GLM,lattice,39,late,17,anchor_phrase,6,1,pre_anchor,0.0604655,0.53221092,367
GLM,lattice,39,late,17,anchor_phrase,7,216,anchor_phrase,0.05639987,0.53221092,367
GLM,lattice,39,late,17,anchor_phrase,8,218,anchor_phrase,0.04991319,0.53221092,367
GLM,lattice,39,late,18,last_token,1,0,pre_anchor,0.15917969,0.60458355,367
GLM,lattice,39,late,18,last_token,2,1,pre_anchor,0.09667969,0.60458355,367
GLM,lattice,39,late,18,last_token,3,219,post_anchor,0.08496094,0.60458355,367
GLM,lattice,39,late,18,last_token,4,356,post_anchor,0.08007812,0.60458355,367
GLM,lattice,39,late,18,last_token,5,17,pre_anchor,0.06225586,0.60458355,367
GLM,lattice,39,late,18,last_token,6,288,post_anchor,0.05175781,0.60458355,367
GLM,lattice,39,late,18,last_token,7,327,post_anchor,0.04272461,0.60458355,367
GLM,lattice,39,late,18,last_token,8,357,post_anchor,0.03540039,0.60458355,367
GLM,lattice,39,late,18,anchor_phrase,1,0,pre_anchor,0.28035483,0.48733106,367
GLM,lattice,39,late,18,anchor_phrase,2,214,anchor_phrase,0.1716139,0.48733106,367
GLM,lattice,39,late,18,anchor_phrase,3,1,pre_anchor,0.11897108,0.48733106,367
GLM,lattice,39,late,18,anchor_phrase,4,211,anchor_phrase,0.094969,0.48733106,367
GLM,lattice,39,late,18,anchor_phrase,5,213,anchor_phrase,0.02533637,0.48733106,367
GLM,lattice,39,late,18,anchor_phrase,6,210,anchor_phrase,0.02433268,0.48733106,367
GLM,lattice,39,late,18,anchor_phrase,7,183,pre_anchor,0.01981523,0.48733106,367
GLM,lattice,39,late,18,anchor_phrase,8,212,anchor_phrase,0.01908027,0.48733106,367
GLM,lattice,39,late,19,last_token,1,366,last_token,0.6328125,0.26938706,367
GLM,lattice,39,late,19,last_token,2,0,pre_anchor,0.16015625,0.26938706,367
GLM,lattice,39,late,19,last_token,3,1,pre_anchor,0.06689453,0.26938706,367
GLM,lattice,39,late,19,last_token,4,288,post_anchor,0.02966309,0.26938706,367
GLM,lattice,39,late,19,last_token,5,355,post_anchor,0.01092529,0.26938706,367
GLM,lattice,39,late,19,last_token,6,327,post_anchor,0.00799561,0.26938706,367
GLM,lattice,39,late,19,last_token,7,314,post_anchor,0.00704956,0.26938706,367
GLM,lattice,39,late,19,last_token,8,365,post_anchor,0.00622559,0.26938706,367
GLM,lattice,39,late,19,anchor_phrase,1,0,pre_anchor,0.1925727,0.53564216,367
GLM,lattice,39,late,19,anchor_phrase,2,214,anchor_phrase,0.09821066,0.53564216,367
GLM,lattice,39,late,19,anchor_phrase,3,1,pre_anchor,0.09535047,0.53564216,367
GLM,lattice,39,late,19,anchor_phrase,4,211,anchor_phrase,0.09466214,0.53564216,367
GLM,lattice,39,late,19,anchor_phrase,5,210,anchor_phrase,0.08439975,0.53564216,367
GLM,lattice,39,late,19,anchor_phrase,6,218,anchor_phrase,0.06944445,0.53564216,367
GLM,lattice,39,late,19,anchor_phrase,7,215,anchor_phrase,0.06144206,0.53564216,367
GLM,lattice,39,late,19,anchor_phrase,8,217,anchor_phrase,0.06129286,0.53564216,367
GLM,lattice,39,late,20,last_token,1,0,pre_anchor,0.32226562,0.57484361,367
GLM,lattice,39,late,20,last_token,2,1,pre_anchor,0.15234375,0.57484361,367
GLM,lattice,39,late,20,last_token,3,320,post_anchor,0.03833008,0.57484361,367
GLM,lattice,39,late,20,last_token,4,358,post_anchor,0.03198242,0.57484361,367
GLM,lattice,39,late,20,last_token,5,357,post_anchor,0.02331543,0.57484361,367
GLM,lattice,39,late,20,last_token,6,319,post_anchor,0.02331543,0.57484361,367
GLM,lattice,39,late,20,last_token,7,356,post_anchor,0.02062988,0.57484361,367
GLM,lattice,39,late,20,last_token,8,279,post_anchor,0.01507568,0.57484361,367
GLM,lattice,39,late,20,anchor_phrase,1,0,pre_anchor,0.32628039,0.45308208,367
GLM,lattice,39,late,20,anchor_phrase,2,215,anchor_phrase,0.15237087,0.45308208,367
GLM,lattice,39,late,20,anchor_phrase,3,1,pre_anchor,0.11621094,0.45308208,367
GLM,lattice,39,late,20,anchor_phrase,4,211,anchor_phrase,0.10513136,0.45308208,367
GLM,lattice,39,late,20,anchor_phrase,5,212,anchor_phrase,0.0541136,0.45308208,367
GLM,lattice,39,late,20,anchor_phrase,6,216,anchor_phrase,0.04475911,0.45308208,367
GLM,lattice,39,late,20,anchor_phrase,7,213,anchor_phrase,0.02059258,0.45308208,367
GLM,lattice,39,late,20,anchor_phrase,8,210,anchor_phrase,0.01168315,0.45308208,367
GLM,lattice,39,late,21,last_token,1,314,post_anchor,0.22167969,0.57669601,367
GLM,lattice,39,late,21,last_token,2,327,post_anchor,0.09228516,0.57669601,367
GLM,lattice,39,late,21,last_token,3,0,pre_anchor,0.08154297,0.57669601,367
GLM,lattice,39,late,21,last_token,4,219,post_anchor,0.07666016,0.57669601,367
GLM,lattice,39,late,21,last_token,5,279,post_anchor,0.06347656,0.57669601,367
GLM,lattice,39,late,21,last_token,6,236,post_anchor,0.04956055,0.57669601,367
GLM,lattice,39,late,21,last_token,7,97,pre_anchor,0.03198242,0.57669601,367
GLM,lattice,39,late,21,last_token,8,1,pre_anchor,0.03198242,0.57669601,367
GLM,lattice,39,late,21,anchor_phrase,1,0,pre_anchor,0.18690321,0.64555015,367
GLM,lattice,39,late,21,anchor_phrase,2,211,anchor_phrase,0.06585015,0.64555015,367
GLM,lattice,39,late,21,anchor_phrase,3,215,anchor_phrase,0.06548394,0.64555015,367
GLM,lattice,39,late,21,anchor_phrase,4,1,pre_anchor,0.06253391,0.64555015,367
GLM,lattice,39,late,21,anchor_phrase,5,214,anchor_phrase,0.06056044,0.64555015,367
GLM,lattice,39,late,21,anchor_phrase,6,217,anchor_phrase,0.0515408,0.64555015,367
GLM,lattice,39,late,21,anchor_phrase,7,127,pre_anchor,0.02637863,0.64555015,367
GLM,lattice,39,late,21,anchor_phrase,8,210,anchor_phrase,0.02617052,0.64555015,367
GLM,lattice,39,late,22,last_token,1,0,pre_anchor,0.33984375,0.4323415,367
GLM,lattice,39,late,22,last_token,2,1,pre_anchor,0.21875,0.4323415,367
GLM,lattice,39,late,22,last_token,3,327,post_anchor,0.07568359,0.4323415,367
GLM,lattice,39,late,22,last_token,4,366,last_token,0.05200195,0.4323415,367
GLM,lattice,39,late,22,last_token,5,357,post_anchor,0.03564453,0.4323415,367
GLM,lattice,39,late,22,last_token,6,358,post_anchor,0.03369141,0.4323415,367
GLM,lattice,39,late,22,last_token,7,314,post_anchor,0.02966309,0.4323415,367
GLM,lattice,39,late,22,last_token,8,279,post_anchor,0.02612305,0.4323415,367
GLM,lattice,39,late,22,anchor_phrase,1,0,pre_anchor,0.38411459,0.48964384,367
GLM,lattice,39,late,22,anchor_phrase,2,1,pre_anchor,0.20345052,0.48964384,367
GLM,lattice,39,late,22,anchor_phrase,3,97,pre_anchor,0.03064474,0.48964384,367
GLM,lattice,39,late,22,anchor_phrase,4,12,pre_anchor,0.02204047,0.48964384,367
GLM,lattice,39,late,22,anchor_phrase,5,211,anchor_phrase,0.02125719,0.48964384,367
GLM,lattice,39,late,22,anchor_phrase,6,215,anchor_phrase,0.02076891,0.48964384,367
GLM,lattice,39,late,22,anchor_phrase,7,127,pre_anchor,0.02072483,0.48964384,367
GLM,lattice,39,late,22,anchor_phrase,8,17,pre_anchor,0.01810371,0.48964384,367
GLM,lattice,39,late,23,last_token,1,0,pre_anchor,0.37890625,0.56271714,367
GLM,lattice,39,late,23,last_token,2,1,pre_anchor,0.16796875,0.56271714,367
GLM,lattice,39,late,23,last_token,3,366,last_token,0.01293945,0.56271714,367
GLM,lattice,39,late,23,last_token,4,258,post_anchor,0.01293945,0.56271714,367
GLM,lattice,39,late,23,last_token,5,314,post_anchor,0.00946045,0.56271714,367
GLM,lattice,39,late,23,last_token,6,127,pre_anchor,0.00946045,0.56271714,367
GLM,lattice,39,late,23,last_token,7,58,pre_anchor,0.00946045,0.56271714,367
GLM,lattice,39,late,23,last_token,8,327,post_anchor,0.00836182,0.56271714,367
GLM,lattice,39,late,23,anchor_phrase,1,0,pre_anchor,0.33355033,0.5722338,367
GLM,lattice,39,late,23,anchor_phrase,2,1,pre_anchor,0.17296007,0.5722338,367
GLM,lattice,39,late,23,anchor_phrase,3,215,anchor_phrase,0.04074436,0.5722338,367
GLM,lattice,39,late,23,anchor_phrase,4,194,pre_anchor,0.01368883,0.5722338,367
GLM,lattice,39,late,23,anchor_phrase,5,15,pre_anchor,0.01323446,0.5722338,367
GLM,lattice,39,late,23,anchor_phrase,6,212,anchor_phrase,0.00963677,0.5722338,367
GLM,lattice,39,late,23,anchor_phrase,7,129,pre_anchor,0.00936974,0.5722338,367
GLM,lattice,39,late,23,anchor_phrase,8,11,pre_anchor,0.00858561,0.5722338,367
GLM,lattice,39,late,24,last_token,1,0,pre_anchor,0.34765625,0.49987475,367
GLM,lattice,39,late,24,last_token,2,1,pre_anchor,0.13574219,0.49987475,367
GLM,lattice,39,late,24,last_token,3,366,last_token,0.11279297,0.49987475,367
GLM,lattice,39,late,24,last_token,4,365,post_anchor,0.06445312,0.49987475,367
GLM,lattice,39,late,24,last_token,5,355,post_anchor,0.03027344,0.49987475,367
GLM,lattice,39,late,24,last_token,6,316,post_anchor,0.02368164,0.49987475,367
GLM,lattice,39,late,24,last_token,7,288,post_anchor,0.0222168,0.49987475,367
GLM,lattice,39,late,24,last_token,8,343,post_anchor,0.0222168,0.49987475,367
GLM,lattice,39,late,24,anchor_phrase,1,0,pre_anchor,0.34450954,0.48430319,367
GLM,lattice,39,late,24,anchor_phrase,2,215,anchor_phrase,0.12885199,0.48430319,367
GLM,lattice,39,late,24,anchor_phrase,3,1,pre_anchor,0.11176215,0.48430319,367
GLM,lattice,39,late,24,anchor_phrase,4,211,anchor_phrase,0.05867767,0.48430319,367
GLM,lattice,39,late,24,anchor_phrase,5,213,anchor_phrase,0.04500665,0.48430319,367
GLM,lattice,39,late,24,anchor_phrase,6,212,anchor_phrase,0.0426161,0.48430319,367
GLM,lattice,39,late,24,anchor_phrase,7,216,anchor_phrase,0.03651259,0.48430319,367
GLM,lattice,39,late,24,anchor_phrase,8,210,anchor_phrase,0.01938544,0.48430319,367
GLM,lattice,39,late,25,last_token,1,236,post_anchor,0.19433594,0.44725223,367
GLM,lattice,39,late,25,last_token,2,327,post_anchor,0.16113281,0.44725223,367
GLM,lattice,39,late,25,last_token,3,314,post_anchor,0.16113281,0.44725223,367
GLM,lattice,39,late,25,last_token,4,279,post_anchor,0.12597656,0.44725223,367
GLM,lattice,39,late,25,last_token,5,366,last_token,0.08105469,0.44725223,367
GLM,lattice,39,late,25,last_token,6,219,post_anchor,0.06347656,0.44725223,367
GLM,lattice,39,late,25,last_token,7,210,anchor_phrase,0.02331543,0.44725223,367
GLM,lattice,39,late,25,last_token,8,0,pre_anchor,0.01928711,0.44725223,367
GLM,lattice,39,late,25,anchor_phrase,1,0,pre_anchor,0.32747397,0.49701236,367
GLM,lattice,39,late,25,anchor_phrase,2,1,pre_anchor,0.13479275,0.49701236,367
GLM,lattice,39,late,25,anchor_phrase,3,210,anchor_phrase,0.0730523,0.49701236,367
GLM,lattice,39,late,25,anchor_phrase,4,211,anchor_phrase,0.06441922,0.49701236,367
GLM,lattice,39,late,25,anchor_phrase,5,214,anchor_phrase,0.04393175,0.49701236,367
GLM,lattice,39,late,25,anchor_phrase,6,97,pre_anchor,0.03093126,0.49701236,367
GLM,lattice,39,late,25,anchor_phrase,7,127,pre_anchor,0.02683851,0.49701236,367
GLM,lattice,39,late,25,anchor_phrase,8,183,pre_anchor,0.02244059,0.49701236,367
GLM,lattice,39,late,26,last_token,1,0,pre_anchor,0.27929688,0.56290258,367
GLM,lattice,39,late,26,last_token,2,1,pre_anchor,0.23242188,0.56290258,367
GLM,lattice,39,late,26,last_token,3,362,post_anchor,0.02294922,0.56290258,367
GLM,lattice,39,late,26,last_token,4,358,post_anchor,0.02026367,0.56290258,367
GLM,lattice,39,late,26,last_token,5,363,post_anchor,0.01904297,0.56290258,367
GLM,lattice,39,late,26,last_token,6,361,post_anchor,0.01574707,0.56290258,367
GLM,lattice,39,late,26,last_token,7,312,post_anchor,0.01391602,0.56290258,367
GLM,lattice,39,late,26,last_token,8,221,post_anchor,0.01312256,0.56290258,367
GLM,lattice,39,late,26,anchor_phrase,1,0,pre_anchor,0.4140625,0.46120675,367
GLM,lattice,39,late,26,anchor_phrase,2,1,pre_anchor,0.11668566,0.46120675,367
GLM,lattice,39,late,26,anchor_phrase,3,214,anchor_phrase,0.05444675,0.46120675,367
GLM,lattice,39,late,26,anchor_phrase,4,215,anchor_phrase,0.04089355,0.46120675,367
GLM,lattice,39,late,26,anchor_phrase,5,210,anchor_phrase,0.03560384,0.46120675,367
GLM,lattice,39,late,26,anchor_phrase,6,211,anchor_phrase,0.03359477,0.46120675,367
GLM,lattice,39,late,26,anchor_phrase,7,217,anchor_phrase,0.0296224,0.46120675,367
GLM,lattice,39,late,26,anchor_phrase,8,213,anchor_phrase,0.02675035,0.46120675,367
