model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Mistral,neutral,31,late,22,last_token,5,243,post_anchor,0.05786133,0.41637057,330
Mistral,neutral,31,late,22,last_token,6,229,post_anchor,0.04052734,0.41637057,330
Mistral,neutral,31,late,22,last_token,7,273,post_anchor,0.03808594,0.41637057,330
Mistral,neutral,31,late,22,last_token,8,320,post_anchor,0.02697754,0.41637057,330
Mistral,neutral,31,late,22,anchor_phrase,1,0,pre_anchor,0.22151692,0.53613578,330
Mistral,neutral,31,late,22,anchor_phrase,2,137,anchor_phrase,0.10579427,0.53613578,330
Mistral,neutral,31,late,22,anchor_phrase,3,131,pre_anchor,0.10409885,0.53613578,330
Mistral,neutral,31,late,22,anchor_phrase,4,139,anchor_phrase,0.07269965,0.53613578,330
Mistral,neutral,31,late,22,anchor_phrase,5,132,anchor_phrase,0.05935669,0.53613578,330
Mistral,neutral,31,late,22,anchor_phrase,6,133,anchor_phrase,0.05055067,0.53613578,330
Mistral,neutral,31,late,22,anchor_phrase,7,136,anchor_phrase,0.04962836,0.53613578,330
Mistral,neutral,31,late,22,anchor_phrase,8,134,anchor_phrase,0.03552924,0.53613578,330
Mistral,neutral,31,late,23,last_token,1,0,pre_anchor,0.5078125,0.53396821,330
Mistral,neutral,31,late,23,last_token,2,14,pre_anchor,0.05444336,0.53396821,330
Mistral,neutral,31,late,23,last_token,3,328,post_anchor,0.0177002,0.53396821,330
Mistral,neutral,31,late,23,last_token,4,317,post_anchor,0.01599121,0.53396821,330
Mistral,neutral,31,late,23,last_token,5,228,post_anchor,0.01086426,0.53396821,330
Mistral,neutral,31,late,23,last_token,6,329,last_token,0.00952148,0.53396821,330
Mistral,neutral,31,late,23,last_token,7,323,post_anchor,0.00933838,0.53396821,330
Mistral,neutral,31,late,23,last_token,8,171,post_anchor,0.00872803,0.53396821,330
Mistral,neutral,31,late,23,anchor_phrase,1,0,pre_anchor,0.51128471,0.46056808,330
Mistral,neutral,31,late,23,anchor_phrase,2,14,pre_anchor,0.05324978,0.46056808,330
Mistral,neutral,31,late,23,anchor_phrase,3,132,anchor_phrase,0.04688856,0.46056808,330
Mistral,neutral,31,late,23,anchor_phrase,4,131,pre_anchor,0.02514648,0.46056808,330
Mistral,neutral,31,late,23,anchor_phrase,5,133,anchor_phrase,0.01844618,0.46056808,330
Mistral,neutral,31,late,23,anchor_phrase,6,103,pre_anchor,0.01567925,0.46056808,330
Mistral,neutral,31,late,23,anchor_phrase,7,82,pre_anchor,0.01491292,0.46056808,330
Mistral,neutral,31,late,23,anchor_phrase,8,136,anchor_phrase,0.01448568,0.46056808,330
Mistral,neutral,31,late,24,last_token,1,0,pre_anchor,0.23730469,0.54354234,330
Mistral,neutral,31,late,24,last_token,2,318,post_anchor,0.13085938,0.54354234,330
Mistral,neutral,31,late,24,last_token,3,295,post_anchor,0.10205078,0.54354234,330
Mistral,neutral,31,late,24,last_token,4,320,post_anchor,0.06787109,0.54354234,330
Mistral,neutral,31,late,24,last_token,5,288,post_anchor,0.06201172,0.54354234,330
Mistral,neutral,31,late,24,last_token,6,273,post_anchor,0.05151367,0.54354234,330
Mistral,neutral,31,late,24,last_token,7,329,last_token,0.03930664,0.54354234,330
Mistral,neutral,31,late,24,last_token,8,257,post_anchor,0.02709961,0.54354234,330
Mistral,neutral,31,late,24,anchor_phrase,1,0,pre_anchor,0.43267143,0.45816482,330
Mistral,neutral,31,late,24,anchor_phrase,2,131,pre_anchor,0.06878916,0.45816482,330
Mistral,neutral,31,late,24,anchor_phrase,3,139,anchor_phrase,0.05295139,0.45816482,330
Mistral,neutral,31,late,24,anchor_phrase,4,137,anchor_phrase,0.04368761,0.45816482,330
Mistral,neutral,31,late,24,anchor_phrase,5,132,anchor_phrase,0.04287889,0.45816482,330
Mistral,neutral,31,late,24,anchor_phrase,6,133,anchor_phrase,0.04107327,0.45816482,330
Mistral,neutral,31,late,24,anchor_phrase,7,140,anchor_phrase,0.03624132,0.45816482,330
Mistral,neutral,31,late,24,anchor_phrase,8,136,anchor_phrase,0.03371175,0.45816482,330
Mistral,neutral,31,late,25,last_token,1,229,post_anchor,0.171875,0.56681884,330
Mistral,neutral,31,late,25,last_token,2,288,post_anchor,0.11083984,0.56681884,330
Mistral,neutral,31,late,25,last_token,3,318,post_anchor,0.08935547,0.56681884,330
Mistral,neutral,31,late,25,last_token,4,329,last_token,0.08105469,0.56681884,330
Mistral,neutral,31,late,25,last_token,5,320,post_anchor,0.07373047,0.56681884,330
Mistral,neutral,31,late,25,last_token,6,243,post_anchor,0.07177734,0.56681884,330
Mistral,neutral,31,late,25,last_token,7,273,post_anchor,0.06933594,0.56681884,330
Mistral,neutral,31,late,25,last_token,8,162,post_anchor,0.02722168,0.56681884,330
Mistral,neutral,31,late,25,anchor_phrase,1,137,anchor_phrase,0.13541667,0.60725286,330
Mistral,neutral,31,late,25,anchor_phrase,2,138,anchor_phrase,0.11946615,0.60725286,330
Mistral,neutral,31,late,25,anchor_phrase,3,134,anchor_phrase,0.07498847,0.60725286,330
Mistral,neutral,31,late,25,anchor_phrase,4,135,anchor_phrase,0.06184726,0.60725286,330
Mistral,neutral,31,late,25,anchor_phrase,5,131,pre_anchor,0.06000773,0.60725286,330
Mistral,neutral,31,late,25,anchor_phrase,6,132,anchor_phrase,0.05731879,0.60725286,330
Mistral,neutral,31,late,25,anchor_phrase,7,127,pre_anchor,0.03924391,0.60725286,330
Mistral,neutral,31,late,25,anchor_phrase,8,112,pre_anchor,0.03282293,0.60725286,330
Mistral,neutral,31,late,26,last_token,1,329,last_token,0.42773438,0.47894736,330
Mistral,neutral,31,late,26,last_token,2,0,pre_anchor,0.19921875,0.47894736,330
Mistral,neutral,31,late,26,last_token,3,243,post_anchor,0.02209473,0.47894736,330
Mistral,neutral,31,late,26,last_token,4,318,post_anchor,0.01989746,0.47894736,330
Mistral,neutral,31,late,26,last_token,5,14,pre_anchor,0.01623535,0.47894736,330
Mistral,neutral,31,late,26,last_token,6,328,post_anchor,0.01452637,0.47894736,330
Mistral,neutral,31,late,26,last_token,7,229,post_anchor,0.01269531,0.47894736,330
Mistral,neutral,31,late,26,last_token,8,273,post_anchor,0.00964355,0.47894736,330
Mistral,neutral,31,late,26,anchor_phrase,1,0,pre_anchor,0.17768012,0.70550733,330
Mistral,neutral,31,late,26,anchor_phrase,2,132,anchor_phrase,0.05094062,0.70550733,330
Mistral,neutral,31,late,26,anchor_phrase,3,139,anchor_phrase,0.04874675,0.70550733,330
Mistral,neutral,31,late,26,anchor_phrase,4,133,anchor_phrase,0.04366048,0.70550733,330
Mistral,neutral,31,late,26,anchor_phrase,5,137,anchor_phrase,0.03141276,0.70550733,330
Mistral,neutral,31,late,26,anchor_phrase,6,134,anchor_phrase,0.02898831,0.70550733,330
Mistral,neutral,31,late,26,anchor_phrase,7,14,pre_anchor,0.02639432,0.70550733,330
Mistral,neutral,31,late,26,anchor_phrase,8,113,pre_anchor,0.01520136,0.70550733,330
Mistral,neutral,31,late,27,last_token,1,329,last_token,0.14941406,0.64962158,330
Mistral,neutral,31,late,27,last_token,2,318,post_anchor,0.140625,0.64962158,330
Mistral,neutral,31,late,27,last_token,3,229,post_anchor,0.06030273,0.64962158,330
Mistral,neutral,31,late,27,last_token,4,0,pre_anchor,0.05322266,0.64962158,330
Mistral,neutral,31,late,27,last_token,5,320,post_anchor,0.05175781,0.64962158,330
Mistral,neutral,31,late,27,last_token,6,288,post_anchor,0.03613281,0.64962158,330
Mistral,neutral,31,late,27,last_token,7,243,post_anchor,0.03271484,0.64962158,330
Mistral,neutral,31,late,27,last_token,8,289,post_anchor,0.0267334,0.64962158,330
Mistral,neutral,31,late,27,anchor_phrase,1,0,pre_anchor,0.24099392,0.6149295,330
Mistral,neutral,31,late,27,anchor_phrase,2,135,anchor_phrase,0.05399577,0.6149295,330
Mistral,neutral,31,late,27,anchor_phrase,3,127,pre_anchor,0.05215624,0.6149295,330
Mistral,neutral,31,late,27,anchor_phrase,4,131,pre_anchor,0.0475608,0.6149295,330
Mistral,neutral,31,late,27,anchor_phrase,5,134,anchor_phrase,0.04266357,0.6149295,330
Mistral,neutral,31,late,27,anchor_phrase,6,137,anchor_phrase,0.03024631,0.6149295,330
Mistral,neutral,31,late,27,anchor_phrase,7,112,pre_anchor,0.02937317,0.6149295,330
Mistral,neutral,31,late,27,anchor_phrase,8,58,pre_anchor,0.02659395,0.6149295,330
Mistral,neutral,31,late,28,last_token,1,0,pre_anchor,0.22851562,0.76854816,330
Mistral,neutral,31,late,28,last_token,2,296,post_anchor,0.06347656,0.76854816,330
Mistral,neutral,31,late,28,last_token,3,232,post_anchor,0.02307129,0.76854816,330
Mistral,neutral,31,late,28,last_token,4,298,post_anchor,0.01239014,0.76854816,330
Mistral,neutral,31,late,28,last_token,5,67,pre_anchor,0.012146,0.76854816,330
Mistral,neutral,31,late,28,last_token,6,274,post_anchor,0.01104736,0.76854816,330
Mistral,neutral,31,late,28,last_token,7,14,pre_anchor,0.01049805,0.76854816,330
Mistral,neutral,31,late,28,last_token,8,244,post_anchor,0.01031494,0.76854816,330
Mistral,neutral,31,late,28,anchor_phrase,1,0,pre_anchor,0.43424478,0.52871902,330
Mistral,neutral,31,late,28,anchor_phrase,2,14,pre_anchor,0.04306369,0.52871902,330
Mistral,neutral,31,late,28,anchor_phrase,3,140,anchor_phrase,0.04014757,0.52871902,330
Mistral,neutral,31,late,28,anchor_phrase,4,134,anchor_phrase,0.03508843,0.52871902,330
Mistral,neutral,31,late,28,anchor_phrase,5,122,pre_anchor,0.03254191,0.52871902,330
Mistral,neutral,31,late,28,anchor_phrase,6,133,anchor_phrase,0.0205858,0.52871902,330
Mistral,neutral,31,late,28,anchor_phrase,7,139,anchor_phrase,0.02056207,0.52871902,330
Mistral,neutral,31,late,28,anchor_phrase,8,84,pre_anchor,0.01823934,0.52871902,330
Mistral,neutral,31,late,29,last_token,1,0,pre_anchor,0.6171875,0.35959509,330
Mistral,neutral,31,late,29,last_token,2,321,post_anchor,0.09570312,0.35959509,330
Mistral,neutral,31,late,29,last_token,3,152,post_anchor,0.04394531,0.35959509,330
Mistral,neutral,31,late,29,last_token,4,177,post_anchor,0.03344727,0.35959509,330
Mistral,neutral,31,late,29,last_token,5,311,post_anchor,0.02172852,0.35959509,330
Mistral,neutral,31,late,29,last_token,6,178,post_anchor,0.01757812,0.35959509,330
Mistral,neutral,31,late,29,last_token,7,14,pre_anchor,0.00772095,0.35959509,330
Mistral,neutral,31,late,29,last_token,8,320,post_anchor,0.0067749,0.35959509,330
Mistral,neutral,31,late,29,anchor_phrase,1,0,pre_anchor,0.72873265,0.28876393,330
Mistral,neutral,31,late,29,anchor_phrase,2,14,pre_anchor,0.0730523,0.28876393,330
Mistral,neutral,31,late,29,anchor_phrase,3,13,pre_anchor,0.00861274,0.28876393,330
Mistral,neutral,31,late,29,anchor_phrase,4,10,pre_anchor,0.00503879,0.28876393,330
Mistral,neutral,31,late,29,anchor_phrase,5,134,anchor_phrase,0.00499641,0.28876393,330
Mistral,neutral,31,late,29,anchor_phrase,6,9,pre_anchor,0.0048862,0.28876393,330
Mistral,neutral,31,late,29,anchor_phrase,7,35,pre_anchor,0.00471666,0.28876393,330
Mistral,neutral,31,late,29,anchor_phrase,8,5,pre_anchor,0.00445048,0.28876393,330
Mistral,neutral,31,late,30,last_token,1,0,pre_anchor,0.35546875,0.49106416,330
Mistral,neutral,31,late,30,last_token,2,321,post_anchor,0.20996094,0.49106416,330
Mistral,neutral,31,late,30,last_token,3,152,post_anchor,0.09423828,0.49106416,330
Mistral,neutral,31,late,30,last_token,4,255,post_anchor,0.04296875,0.49106416,330
Mistral,neutral,31,late,30,last_token,5,177,post_anchor,0.02099609,0.49106416,330
Mistral,neutral,31,late,30,last_token,6,311,post_anchor,0.01599121,0.49106416,330
Mistral,neutral,31,late,30,last_token,7,178,post_anchor,0.01074219,0.49106416,330
Mistral,neutral,31,late,30,last_token,8,14,pre_anchor,0.00970459,0.49106416,330
Mistral,neutral,31,late,30,anchor_phrase,1,0,pre_anchor,0.73871529,0.2859845,330
Mistral,neutral,31,late,30,anchor_phrase,2,14,pre_anchor,0.052653,0.2859845,330
Mistral,neutral,31,late,30,anchor_phrase,3,134,anchor_phrase,0.01009115,0.2859845,330
Mistral,neutral,31,late,30,anchor_phrase,4,119,pre_anchor,0.00849236,0.2859845,330
Mistral,neutral,31,late,30,anchor_phrase,5,51,pre_anchor,0.00627136,0.2859845,330
Mistral,neutral,31,late,30,anchor_phrase,6,15,pre_anchor,0.00606283,0.2859845,330
Mistral,neutral,31,late,30,anchor_phrase,7,10,pre_anchor,0.00524563,0.2859845,330
Mistral,neutral,31,late,30,anchor_phrase,8,13,pre_anchor,0.00498115,0.2859845,330
Mistral,neutral,31,late,31,last_token,1,0,pre_anchor,0.46875,0.54118451,330
Mistral,neutral,31,late,31,last_token,2,319,post_anchor,0.05981445,0.54118451,330
Mistral,neutral,31,late,31,last_token,3,244,post_anchor,0.03466797,0.54118451,330
Mistral,neutral,31,late,31,last_token,4,320,post_anchor,0.02319336,0.54118451,330
Mistral,neutral,31,late,31,last_token,5,77,pre_anchor,0.01904297,0.54118451,330
Mistral,neutral,31,late,31,last_token,6,67,pre_anchor,0.01818848,0.54118451,330
Mistral,neutral,31,late,31,last_token,7,296,post_anchor,0.01348877,0.54118451,330
Mistral,neutral,31,late,31,last_token,8,171,post_anchor,0.01141357,0.54118451,330
Mistral,neutral,31,late,31,anchor_phrase,1,0,pre_anchor,0.50911456,0.47334225,330
Mistral,neutral,31,late,31,anchor_phrase,2,14,pre_anchor,0.05371094,0.47334225,330
Mistral,neutral,31,late,31,anchor_phrase,3,122,pre_anchor,0.03892856,0.47334225,330
Mistral,neutral,31,late,31,anchor_phrase,4,7,pre_anchor,0.02712674,0.47334225,330
Mistral,neutral,31,late,31,anchor_phrase,5,29,pre_anchor,0.02341037,0.47334225,330
Mistral,neutral,31,late,31,anchor_phrase,6,67,pre_anchor,0.01418728,0.47334225,330
Mistral,neutral,31,late,31,anchor_phrase,7,84,pre_anchor,0.01326836,0.47334225,330
Mistral,neutral,31,late,31,anchor_phrase,8,24,pre_anchor,0.0093138,0.47334225,330
Mistral,technical,0,early,0,last_token,1,0,pre_anchor,0.5390625,0.51289563,346
Mistral,technical,0,early,0,last_token,2,345,last_token,0.02416992,0.51289563,346
Mistral,technical,0,early,0,last_token,3,308,post_anchor,0.01507568,0.51289563,346
Mistral,technical,0,early,0,last_token,4,24,pre_anchor,0.01251221,0.51289563,346
Mistral,technical,0,early,0,last_token,5,287,post_anchor,0.01245117,0.51289563,346
Mistral,technical,0,early,0,last_token,6,34,pre_anchor,0.01025391,0.51289563,346
Mistral,technical,0,early,0,last_token,7,143,pre_anchor,0.00970459,0.51289563,346
Mistral,technical,0,early,0,last_token,8,93,pre_anchor,0.0090332,0.51289563,346
Mistral,technical,0,early,0,anchor_phrase,1,0,pre_anchor,0.68532985,0.32772428,346
Mistral,technical,0,early,0,anchor_phrase,2,150,anchor_phrase,0.02289497,0.32772428,346
Mistral,technical,0,early,0,anchor_phrase,3,143,pre_anchor,0.01864624,0.32772428,346
Mistral,technical,0,early,0,anchor_phrase,4,136,pre_anchor,0.01727295,0.32772428,346
Mistral,technical,0,early,0,anchor_phrase,5,124,pre_anchor,0.01525879,0.32772428,346
Mistral,technical,0,early,0,anchor_phrase,6,112,pre_anchor,0.01356845,0.32772428,346
Mistral,technical,0,early,0,anchor_phrase,7,154,anchor_phrase,0.01208496,0.32772428,346
Mistral,technical,0,early,0,anchor_phrase,8,87,pre_anchor,0.01175266,0.32772428,346
Mistral,technical,0,early,1,last_token,1,0,pre_anchor,0.15429688,0.71328865,346
Mistral,technical,0,early,1,last_token,2,345,last_token,0.06933594,0.71328865,346
Mistral,technical,0,early,1,last_token,3,334,post_anchor,0.06542969,0.71328865,346
Mistral,technical,0,early,1,last_token,4,289,post_anchor,0.04223633,0.71328865,346
Mistral,technical,0,early,1,last_token,5,304,post_anchor,0.0402832,0.71328865,346
Mistral,technical,0,early,1,last_token,6,259,post_anchor,0.0324707,0.71328865,346
Mistral,technical,0,early,1,last_token,7,157,post_anchor,0.03173828,0.71328865,346
Mistral,technical,0,early,1,last_token,8,178,post_anchor,0.0267334,0.71328865,346
Mistral,technical,0,early,1,anchor_phrase,1,0,pre_anchor,0.65928817,0.34696288,346
Mistral,technical,0,early,1,anchor_phrase,2,143,pre_anchor,0.02322727,0.34696288,346
Mistral,technical,0,early,1,anchor_phrase,3,150,anchor_phrase,0.02246094,0.34696288,346
Mistral,technical,0,early,1,anchor_phrase,4,136,pre_anchor,0.02151828,0.34696288,346
Mistral,technical,0,early,1,anchor_phrase,5,124,pre_anchor,0.01758491,0.34696288,346
Mistral,technical,0,early,1,anchor_phrase,6,112,pre_anchor,0.01414659,0.34696288,346
Mistral,technical,0,early,1,anchor_phrase,7,74,pre_anchor,0.0139228,0.34696288,346
Mistral,technical,0,early,1,anchor_phrase,8,87,pre_anchor,0.01236301,0.34696288,346
Mistral,technical,0,early,2,last_token,1,0,pre_anchor,0.42578125,0.61349321,346
Mistral,technical,0,early,2,last_token,2,345,last_token,0.01672363,0.61349321,346
Mistral,technical,0,early,2,last_token,3,326,post_anchor,0.01647949,0.61349321,346
Mistral,technical,0,early,2,last_token,4,334,post_anchor,0.01586914,0.61349321,346
Mistral,technical,0,early,2,last_token,5,287,post_anchor,0.01501465,0.61349321,346
Mistral,technical,0,early,2,last_token,6,330,post_anchor,0.01483154,0.61349321,346
Mistral,technical,0,early,2,last_token,7,308,post_anchor,0.01470947,0.61349321,346
Mistral,technical,0,early,2,last_token,8,328,post_anchor,0.01348877,0.61349321,346
Mistral,technical,0,early,2,anchor_phrase,1,0,pre_anchor,0.62478298,0.37030041,346
Mistral,technical,0,early,2,anchor_phrase,2,150,anchor_phrase,0.03196886,0.37030041,346
Mistral,technical,0,early,2,anchor_phrase,3,143,pre_anchor,0.02682834,0.37030041,346
Mistral,technical,0,early,2,anchor_phrase,4,136,pre_anchor,0.02364095,0.37030041,346
Mistral,technical,0,early,2,anchor_phrase,5,154,anchor_phrase,0.02004666,0.37030041,346
Mistral,technical,0,early,2,anchor_phrase,6,124,pre_anchor,0.01872423,0.37030041,346
Mistral,technical,0,early,2,anchor_phrase,7,112,pre_anchor,0.0152181,0.37030041,346
Mistral,technical,0,early,2,anchor_phrase,8,128,pre_anchor,0.01333957,0.37030041,346
Mistral,technical,0,early,3,last_token,1,0,pre_anchor,0.20214844,0.64649266,346
Mistral,technical,0,early,3,last_token,2,345,last_token,0.11523438,0.64649266,346
Mistral,technical,0,early,3,last_token,3,344,post_anchor,0.10986328,0.64649266,346
Mistral,technical,0,early,3,last_token,4,287,post_anchor,0.03515625,0.64649266,346
Mistral,technical,0,early,3,last_token,5,308,post_anchor,0.03442383,0.64649266,346
Mistral,technical,0,early,3,last_token,6,331,post_anchor,0.02453613,0.64649266,346
Mistral,technical,0,early,3,last_token,7,326,post_anchor,0.02160645,0.64649266,346
Mistral,technical,0,early,3,last_token,8,343,post_anchor,0.01708984,0.64649266,346
Mistral,technical,0,early,3,anchor_phrase,1,0,pre_anchor,0.57052952,0.42432696,346
Mistral,technical,0,early,3,anchor_phrase,2,150,anchor_phrase,0.0253635,0.42432696,346
Mistral,technical,0,early,3,anchor_phrase,3,136,pre_anchor,0.02526855,0.42432696,346
Mistral,technical,0,early,3,anchor_phrase,4,143,pre_anchor,0.02433268,0.42432696,346
Mistral,technical,0,early,3,anchor_phrase,5,124,pre_anchor,0.01915826,0.42432696,346
Mistral,technical,0,early,3,anchor_phrase,6,128,pre_anchor,0.01623535,0.42432696,346
Mistral,technical,0,early,3,anchor_phrase,7,74,pre_anchor,0.01481798,0.42432696,346
Mistral,technical,0,early,3,anchor_phrase,8,103,pre_anchor,0.01359728,0.42432696,346
Mistral,technical,0,early,4,last_token,1,0,pre_anchor,0.84765625,0.20257905,346
Mistral,technical,0,early,4,last_token,2,34,pre_anchor,0.00479126,0.20257905,346
Mistral,technical,0,early,4,last_token,3,150,anchor_phrase,0.00476074,0.20257905,346
Mistral,technical,0,early,4,last_token,4,308,post_anchor,0.00448608,0.20257905,346
Mistral,technical,0,early,4,last_token,5,143,pre_anchor,0.00445557,0.20257905,346
Mistral,technical,0,early,4,last_token,6,287,post_anchor,0.00442505,0.20257905,346
Mistral,technical,0,early,4,last_token,7,49,pre_anchor,0.00442505,0.20257905,346
Mistral,technical,0,early,4,last_token,8,154,anchor_phrase,0.00436401,0.20257905,346
Mistral,technical,0,early,4,anchor_phrase,1,0,pre_anchor,0.80381942,0.22810937,346
Mistral,technical,0,early,4,anchor_phrase,2,24,pre_anchor,0.00965373,0.22810937,346
Mistral,technical,0,early,4,anchor_phrase,3,74,pre_anchor,0.00960626,0.22810937,346
Mistral,technical,0,early,4,anchor_phrase,4,34,pre_anchor,0.00946384,0.22810937,346
Mistral,technical,0,early,4,anchor_phrase,5,87,pre_anchor,0.00930108,0.22810937,346
Mistral,technical,0,early,4,anchor_phrase,6,112,pre_anchor,0.00876194,0.22810937,346
Mistral,technical,0,early,4,anchor_phrase,7,55,pre_anchor,0.0086263,0.22810937,346
Mistral,technical,0,early,4,anchor_phrase,8,49,pre_anchor,0.00853475,0.22810937,346
Mistral,technical,0,early,5,last_token,1,0,pre_anchor,0.9375,0.09128431,346
Mistral,technical,0,early,5,last_token,2,308,post_anchor,0.0030365,0.09128431,346
Mistral,technical,0,early,5,last_token,3,287,post_anchor,0.00262451,0.09128431,346
Mistral,technical,0,early,5,last_token,4,154,anchor_phrase,0.00222778,0.09128431,346
