formation_energy,nsites,nelements,mean_z,std_z,min_z,max_z,sum_z_per_atom,ratio_entropy,volume_per_atom,density_proxy
-0.486746457589287,14.0,3.0,21.214285714285715,23.000554562968297,6.0,75.0,21.214285714285715,0.9922819748525739,0.0,0.0
-1.2504022841666675,12.0,4.0,46.666666666666664,9.516068282413466,29.0,56.0,46.666666666666664,1.242453324894,0.0,0.0
-0.6332507161111115,24.0,3.0,21.666666666666668,24.41083548117288,5.0,66.0,21.666666666666668,0.8675632284814612,0.0,0.0
-2.676802579846001,10.0,4.0,22.7,19.728405916343064,8.0,56.0,22.7,1.0888999753452235,0.0,0.0
-0.7883571682142865,12.0,3.0,44.333333333333336,23.683092891108814,15.0,73.0,44.333333333333336,1.0986122886681096,0.0,0.0
-1.71280495625,52.0,3.0,14.153846153846153,12.611631711950274,8.0,56.0,14.153846153846153,0.8587409130062869,0.0,0.0
-0.36651486624999996,8.0,2.0,69.75,17.75352077758099,39.0,80.0,69.75,0.5623351446188083,0.0,0.0
-2.5230750469172945,38.0,5.0,13.842105263157896,9.348589299121901,8.0,40.0,13.842105263157896,1.1285962936622183,0.0,0.0
-2.4382395217361115,48.0,4.0,12.5,21.360009363293827,3.0,83.0,12.5,1.1988493129136213,0.0,0.0
-3.039295200167253,68.0,4.0,14.117647058823529,18.051828497709774,5.0,63.0,14.117647058823529,1.1150659840964299,0.0,0.0
-0.7197877460199992,14.0,3.0,30.142857142857142,23.588305646343194,7.0,76.0,30.142857142857142,1.0042424730540764,0.0,0.0
-2.6035700843269227,52.0,4.0,10.615384615384615,6.475260155610758,3.0,24.0,10.615384615384615,1.1972375015579317,0.0,0.0
-2.812387228154763,42.0,4.0,20.0,18.377004263869715,8.0,59.0,20.0,1.0356959635575245,0.0,0.0
-2.363729817056,10.0,4.0,20.9,12.541531007018243,11.0,58.0,20.9,1.0888999753452235,0.0,0.0
-2.4454810512202365,24.0,5.0,10.166666666666666,4.46902922593064,6.0,23.0,10.166666666666666,1.234267866079077,0.0,0.0
-0.8915406386666668,5.0,3.0,43.8,12.08966500776593,32.0,65.0,43.8,1.0549201679861442,0.0,0.0
-1.9399219753708339,32.0,3.0,30.375,17.556604882493655,17.0,60.0,30.375,0.9002560512685369,0.0,0.0
-0.6032670038425918,54.0,2.0,5.333333333333333,0.9428090415820635,5.0,8.0,5.333333333333333,0.34883209584303193,0.0,0.0
-1.6327786439511107,9.0,3.0,21.333333333333332,10.873004286866728,17.0,52.0,21.333333333333332,0.8486855577264172,0.0,0.0
-1.096842891796875,4.0,3.0,29.5,5.315072906367325,21.0,34.0,29.5,1.0397207708399179,0.0,0.0
-0.1338997948571432,10.0,3.0,54.0,31.86220331364421,15.0,82.0,54.0,1.0549201679861442,0.0,0.0
-0.0026817861756254224,16.0,4.0,30.0,29.129023327259016,7.0,80.0,30.0,1.3862943611198906,0.0,0.0
-0.6636331058974358,26.0,3.0,60.46153846153846,21.182777418733306,38.0,83.0,60.46153846153846,1.0123308391031733,0.0,0.0
-2.0284468543750003,80.0,4.0,14.3,9.654532614269838,8.0,32.0,14.3,1.1058898790247633,0.0,0.0
-0.3605363300173615,144.0,3.0,36.25,26.1951808545007,16.0,80.0,36.25,1.0397207708399179,0.0,0.0
-1.356061650156251,32.0,3.0,12.0,7.314369419163897,3.0,23.0,12.0,0.9743147528693494,0.0,0.0
-0.35132875708333344,4.0,3.0,35.75,23.24193408475293,22.0,76.0,35.75,1.0397207708399179,0.0,0.0
0.054607975000000586,8.0,3.0,14.375,5.56636101955308,12.0,29.0,14.375,0.7356219397587946,0.0,0.0
-2.719215694721052,19.0,4.0,12.736842105263158,7.084765755984775,3.0,23.0,12.736842105263158,1.2381696412229655,0.0,0.0
-2.8418537616266657,12.0,3.0,10.833333333333334,7.127801593447699,3.0,26.0,10.833333333333334,0.8675632284814612,0.0,0.0
-3.0984955674310526,38.0,5.0,16.026315789473685,22.329455224817266,8.0,92.0,16.026315789473685,1.2713499666024495,0.0,0.0
2.3674808725,4.0,3.0,28.0,30.23243291566195,4.0,78.0,28.0,1.0397207708399179,0.0,0.0
-2.673024539258928,40.0,4.0,8.55,4.954543369474123,3.0,23.0,8.55,1.1097385521061456,0.0,0.0
-0.8722083662499998,16.0,3.0,46.75,11.691342951089922,31.0,64.0,46.75,1.0397207708399179,0.0,0.0
-2.3546133670357148,30.0,4.0,9.133333333333333,5.643481982684883,3.0,26.0,9.133333333333333,1.0775733728921972,0.0,0.0
-2.4835748643094484,40.0,3.0,28.0,15.7797338380595,17.0,67.0,28.0,0.8979457248567798,0.0,0.0
0.4308284836363638,22.0,2.0,49.36363636363637,1.4937887931959075,48.0,51.0,49.36363636363637,0.6890092384766586,0.0,0.0
-2.863050201064286,28.0,3.0,25.571428571428573,30.09915586313791,9.0,83.0,25.571428571428573,0.7589367727620595,0.0,0.0
-3.208266125277778,3.0,2.0,27.0,26.870057685088806,8.0,65.0,27.0,0.6365141682948128,0.0,0.0
-3.527393553083333,10.0,3.0,17.2,19.933890739140715,5.0,57.0,17.2,0.9502705392332347,0.0,0.0
0.0,2.0,1.0,7.0,0.0,7.0,7.0,7.0,-0.0,0.0,0.0
-1.06700904,14.0,3.0,16.285714285714285,9.572494610143403,8.0,28.0,16.285714285714285,0.9556998911125343,0.0,0.0
-0.8389809034628561,14.0,3.0,12.571428571428571,23.59090104775352,1.0,70.0,12.571428571428571,0.9556998911125343,0.0,0.0
-0.04327190154761985,21.0,4.0,28.0,12.645345464033866,6.0,62.0,28.0,0.9121588139190028,0.0,0.0
-2.6641695633233327,24.0,3.0,13.166666666666666,6.962199524735142,8.0,23.0,13.166666666666666,1.0114042647073518,0.0,0.0
-2.3067927678983513,26.0,3.0,12.384615384615385,9.579934651603532,8.0,44.0,12.384615384615385,0.7902679680745903,0.0,0.0
-0.048276587499999746,8.0,3.0,19.125,13.41116605668575,12.0,51.0,19.125,0.7356219397587946,0.0,0.0
-3.010503999293477,46.0,4.0,28.130434782608695,28.320071769477472,8.0,73.0,28.130434782608695,0.9592230446324739,0.0,0.0
-0.14930951124999936,8.0,2.0,39.25,4.763139720814412,31.0,42.0,39.25,0.5623351446188083,0.0,0.0
-2.41085861761875,16.0,3.0,10.0,7.615773105863909,3.0,29.0,10.0,0.9002560512685369,0.0,0.0
-2.0474678488408724,72.0,5.0,8.5,6.751543033509698,1.0,27.0,8.5,1.2676770290452555,0.0,0.0
0.03579263994827575,4.0,2.0,28.0,15.588457268119896,19.0,55.0,28.0,0.5623351446188083,0.0,0.0
-0.47223638260416667,16.0,3.0,29.125,11.050311081594039,22.0,51.0,29.125,0.9214934308679616,0.0,0.0
-0.5487628900000003,4.0,3.0,37.0,27.739863013360395,12.0,79.0,37.0,1.0397207708399179,0.0,0.0
-0.6569786172100004,12.0,3.0,25.0,24.413111231467404,5.0,59.0,25.0,1.0114042647073518,0.0,0.0
-0.7917210037500002,4.0,3.0,51.5,8.616843969807043,45.0,66.0,51.5,1.0397207708399179,0.0,0.0
-2.1852896407812503,4.0,3.0,25.0,18.587630295441105,11.0,57.0,25.0,1.0397207708399179,0.0,0.0
-1.531513799685715,35.0,4.0,31.314285714285713,8.756292198255178,4.0,40.0,31.314285714285713,1.0610413580640756,0.0,0.0
-0.9603117452762224,90.0,5.0,5.2,5.694441734416699,1.0,27.0,5.2,1.2323593683059302,0.0,0.0
-2.560557128877551,14.0,4.0,10.571428571428571,6.366365701473483,3.0,24.0,10.571428571428571,1.15374194270109,0.0,0.0
1.7256499375,4.0,3.0,24.5,13.720422734012244,12.0,45.0,24.5,1.0397207708399179,0.0,0.0
-0.3864438114400004,16.0,3.0,20.0,16.015617378046965,8.0,47.0,20.0,1.0397207708399179,0.0,0.0
-3.6569567657500004,10.0,4.0,29.1,28.588284313683463,8.0,92.0,29.1,1.0888999753452235,0.0,0.0
-1.9293973239444455,15.0,3.0,18.4,2.6532998322843198,16.0,22.0,18.4,1.009613758174038,0.0,0.0
0.3008693610000009,20.0,2.0,47.0,29.393876913398138,23.0,83.0,47.0,0.6730116670092565,0.0,0.0
-0.34192495163690495,48.0,3.0,9.916666666666666,4.662944944512594,8.0,24.0,9.916666666666666,0.5660857389596289,0.0,0.0
-2.4323181382328576,16.0,5.0,10.5625,6.576176225588849,3.0,26.0,10.5625,1.2767197047781782,0.0,0.0
-2.754234413641681,34.0,4.0,10.970588235294118,5.061302402240003,8.0,25.0,10.970588235294118,0.8698991831537098,0.0,0.0
-0.7030041269999991,20.0,3.0,46.5,11.817360111293892,29.0,58.0,46.5,1.0888999753452238,0.0,0.0
-3.0124459139285706,28.0,3.0,10.0,2.390457218668787,8.0,14.0,10.0,0.9556998911125343,0.0,0.0
-1.205603407831358,12.0,4.0,49.166666666666664,17.09207093622329,34.0,80.0,49.166666666666664,1.2424533248940002,0.0,0.0
-3.523506342023809,12.0,3.0,18.833333333333332,21.247875710814537,8.0,66.0,18.833333333333332,0.8675632284814612,0.0,0.0
0.11793716571428549,14.0,2.0,12.857142857142858,0.9897433186107869,12.0,14.0,12.857142857142858,0.6829081047004717,0.0,0.0
-1.4746006444407906,76.0,4.0,17.0,11.841052584791163,8.0,34.0,17.0,1.0102099474266795,0.0,0.0
-1.5255090407115393,26.0,3.0,24.46153846153846,25.046465694524294,8.0,82.0,24.46153846153846,1.0123308391031736,0.0,0.0
-2.4072455513687503,32.0,3.0,10.0,7.615773105863909,3.0,29.0,10.0,0.9002560512685369,0.0,0.0
-2.2389641889390908,22.0,3.0,11.545454545454545,8.531904150290957,3.0,29.0,11.545454545454545,0.9075352941050092,0.0,0.0
-1.6318273474999998,10.0,4.0,31.2,32.01499648602198,8.0,82.0,31.2,1.0888999753452235,0.0,0.0
-0.13284168374999972,4.0,3.0,39.75,33.751851801049376,6.0,74.0,39.75,1.0397207708399179,0.0,0.0
-0.6668398048333333,36.0,3.0,15.333333333333334,13.719410418171117,8.0,52.0,15.333333333333334,0.8486855577264172,0.0,0.0
-1.9197965573557139,56.0,4.0,13.625,8.90337516258381,3.0,26.0,13.625,1.0163934824880543,0.0,0.0
-0.3868135712413789,5.0,3.0,35.0,10.353743284435827,27.0,55.0,35.0,1.0549201679861442,0.0,0.0
-2.205031811229999,12.0,3.0,16.0,18.33939293797189,7.0,57.0,16.0,0.8675632284814612,0.0,0.0
-1.9165224503051113,60.0,4.0,4.666666666666667,3.1657893521556706,1.0,8.0,4.666666666666667,1.1450324097594051,0.0,0.0
-2.0103458338699998,16.0,4.0,9.75,7.964766161036995,3.0,27.0,9.75,1.1432752061942137,0.0,0.0
-0.531889217499999,4.0,3.0,33.25,12.891373084353738,14.0,45.0,33.25,1.0397207708399179,0.0,0.0
-0.11193547916666564,24.0,3.0,34.333333333333336,11.8133634311129,25.0,51.0,34.333333333333336,1.0986122886681096,0.0,0.0
-0.40716142374999986,8.0,2.0,16.375,4.357106264483344,13.0,22.0,16.375,0.6615632381579821,0.0,0.0
-0.5220479149999999,6.0,3.0,39.333333333333336,8.219218670625303,30.0,50.0,39.333333333333336,1.0986122886681096,0.0,0.0
-0.4082923006250001,4.0,3.0,67.25,13.5531361684298,48.0,80.0,67.25,1.0397207708399179,0.0,0.0
-0.5402663066666668,6.0,3.0,26.666666666666668,4.988876515698588,20.0,32.0,26.666666666666668,1.0986122886681096,0.0,0.0
-0.19041533,8.0,2.0,28.0,29.444863728670914,11.0,79.0,28.0,0.5623351446188083,0.0,0.0
-2.7853876713571433,28.0,4.0,23.642857142857142,20.563862695991524,8.0,57.0,23.642857142857142,1.0633485086143735,0.0,0.0
-0.09401099552166572,72.0,5.0,7.166666666666667,7.719024117939608,1.0,29.0,7.166666666666667,1.336007382250969,0.0,0.0
-2.3804152121692073,18.0,5.0,16.11111111111111,11.656609421691908,8.0,41.0,16.11111111111111,1.4270610433807247,0.0,0.0
0.14373331499999983,24.0,2.0,13.333333333333334,0.9428090415820634,12.0,14.0,13.333333333333334,0.6365141682948128,0.0,0.0
-1.2574878308928572,7.0,3.0,34.0,24.99714269385889,16.0,73.0,34.0,0.9556998911125343,0.0,0.0
-2.088589384886363,11.0,3.0,34.36363636363637,34.973425566675175,8.0,83.0,34.36363636363637,0.8599672810355049,0.0,0.0
-0.6871143577083334,16.0,3.0,70.75,7.51248960065836,65.0,83.0,70.75,0.9002560512685369,0.0,0.0
-0.3330906974999994,4.0,3.0,41.5,22.76510487566442,21.0,76.0,41.5,1.0397207708399179,0.0,0.0
-1.9329020507644998,10.0,3.0,22.0,15.05988047761336,7.0,40.0,22.0,1.0549201679861442,0.0,0.0
-0.25775423500000016,8.0,2.0,68.625,24.803918541230537,3.0,78.0,68.625,0.37677016125643675,0.0,0.0
-1.882305463386363,44.0,3.0,12.909090909090908,6.666804406290583,8.0,24.0,12.909090909090908,0.9075352941050093,0.0,0.0
-0.6983668974062504,20.0,3.0,18.7,21.485111123752652,3.0,51.0,18.7,0.8979457248567798,0.0,0.0
-1.0952031690845532,128.0,5.0,4.4375,4.115044805345381,1.0,15.0,4.4375,1.2241224344249197,0.0,0.0
-1.7992956219349994,16.0,4.0,11.375,8.978272383927768,3.0,27.0,11.375,1.18030455699462,0.0,0.0
-1.654668627251429,56.0,3.0,21.285714285714285,29.03551660449313,8.0,92.0,21.285714285714285,0.7963116401738131,0.0,0.0
1.272846426125,4.0,3.0,51.5,20.303940504246953,19.0,75.0,51.5,1.0397207708399179,0.0,0.0
-0.4710139025000002,4.0,3.0,44.5,16.977926846349646,21.0,69.0,44.5,1.0397207708399179,0.0,0.0
-0.4606006072499999,15.0,3.0,36.666666666666664,4.770278351999551,26.0,42.0,36.666666666666664,0.8823109245150755,0.0,0.0
-2.540070650367347,35.0,5.0,13.028571428571428,10.554581169969246,8.0,51.0,13.028571428571428,0.9897355624620192,0.0,0.0
-3.422539074583333,18.0,3.0,11.777777777777779,4.825344611246325,8.0,20.0,11.777777777777779,0.9950269901795212,0.0,0.0
-2.3154301342500005,5.0,3.0,17.6,21.78623418583395,3.0,61.0,17.6,0.9502705392332347,0.0,0.0
-2.3991218137500008,13.0,3.0,12.76923076923077,7.265872240019365,8.0,29.0,12.76923076923077,0.9839614460010255,0.0,0.0
-2.36058727896945,26.0,6.0,11.0,6.15192277634837,3.0,25.0,11.0,1.4105135571148382,0.0,0.0
-0.09651691647058873,34.0,2.0,76.29411764705883,14.486361561146984,45.0,83.0,76.29411764705883,0.4659992569610426,0.0,0.0
-0.37428364833333383,4.0,2.0,25.0,3.0,22.0,28.0,25.0,0.6931471805599453,0.0,0.0
0.3980998327083351,6.0,2.0,48.0,32.526911934581186,25.0,94.0,48.0,0.6365141682948128,0.0,0.0
-1.6844467378459822,28.0,2.0,44.0,13.416407864998739,34.0,62.0,44.0,0.6517565611726531,0.0,0.0
-0.5130203140866646,3.0,2.0,29.333333333333332,31.584102892999123,7.0,74.0,29.333333333333332,0.6365141682948128,0.0,0.0
-0.7775086342857139,50.0,3.0,46.32,13.472104512658742,15.0,57.0,46.32,0.8030448563658358,0.0,0.0
-0.03621492500000034,8.0,3.0,32.0,19.013153341831543,12.0,51.0,32.0,1.0397207708399179,0.0,0.0
-0.5855279016666662,12.0,3.0,49.333333333333336,17.15290710702481,28.0,70.0,49.333333333333336,1.0986122886681096,0.0,0.0
-0.47528254249999957,8.0,2.0,55.0,23.0,32.0,78.0,55.0,0.6931471805599453,0.0,0.0
-0.18684073722222175,9.0,3.0,22.666666666666668,15.860503004493758,12.0,50.0,22.666666666666668,0.8486855577264172,0.0,0.0
-0.19285705750000037,4.0,2.0,62.75,9.959292143521045,57.0,80.0,62.75,0.5623351446188083,0.0,0.0
-2.4799275315307128,10.0,4.0,28.0,20.440156555173445,3.0,65.0,28.0,1.0888999753452235,0.0,0.0
-0.40642027875000064,4.0,3.0,65.75,17.62632973707232,38.0,81.0,65.75,1.0397207708399179,0.0,0.0
0.22755399073333393,12.0,2.0,13.166666666666666,27.205493726247443,1.0,74.0,13.166666666666666,0.45056120886630463,0.0,0.0
-0.6098919578124994,12.0,3.0,42.0,14.60593486680443,34.0,74.0,42.0,0.8675632284814612,0.0,0.0
0.71142014,2.0,1.0,56.0,0.0,56.0,56.0,56.0,-0.0,0.0,0.0
-1.5596268077133335,9.0,3.0,13.88888888888889,8.345916425872854,8.0,27.0,13.88888888888889,0.8486855577264172,0.0,0.0
-1.1010256908566671,12.0,3.0,11.333333333333334,4.642796092394706,7.0,19.0,11.333333333333334,1.0114042647073518,0.0,0.0
-0.5488197941176471,17.0,3.0,30.823529411764707,19.36715015665215,12.0,62.0,30.823529411764707,1.073383620336505,0.0,0.0
-2.3868550475694454,24.0,4.0,10.333333333333334,8.993825042154693,3.0,30.0,10.333333333333334,1.242453324894,0.0,0.0
-2.8938369964633344,18.0,3.0,23.77777777777778,21.524031932174882,8.0,62.0,23.77777777777778,0.9950269901795212,0.0,0.0
-0.7340241333333329,6.0,3.0,31.0,19.72308292331602,14.0,58.0,31.0,1.0114042647073518,0.0,0.0
-0.48766288500000066,4.0,3.0,42.25,14.060138690638865,20.0,59.0,42.25,1.0397207708399179,0.0,0.0
-1.8860651676470592,34.0,4.0,10.852941176470589,8.872072352053335,3.0,27.0,10.852941176470589,1.210763556558756,0.0,0.0
-2.7728154923460004,20.0,4.0,23.2,20.37056700241797,8.0,57.0,23.2,1.0888999753452235,0.0,0.0
-0.017501062459016285,122.0,3.0,23.311475409836067,22.19920319320786,3.0,56.0,23.311475409836067,1.0462794162918343,0.0,0.0
-2.505027466911111,18.0,3.0,14.555555555555555,8.098163181461599,8.0,26.0,14.555555555555555,0.936888307539016,0.0,0.0
-0.31575126076923143,13.0,3.0,31.615384615384617,11.056070115123754,26.0,69.0,31.615384615384617,0.9110175397125628,0.0,0.0
-2.4110164129136136,34.0,3.0,10.647058823529411,4.639233918383613,8.0,25.0,10.647058823529411,0.7529746827658885,0.0,0.0
-1.8192169716566677,12.0,3.0,14.166666666666666,8.374896350934076,8.0,26.0,14.166666666666666,1.0114042647073518,0.0,0.0
-0.3239878805000004,20.0,3.0,46.2,7.6131465242697125,35.0,52.0,46.2,0.8979457248567797,0.0,0.0
-2.4337090296428565,28.0,4.0,13.5,12.146428046372904,3.0,50.0,13.5,1.1163670752893369,0.0,0.0
-1.244734887703333,12.0,4.0,16.0,10.238815035605112,3.0,28.0,16.0,1.1437083894262499,0.0,0.0
1.2141598712499997,4.0,3.0,34.25,3.766629793329841,30.0,38.0,34.25,1.0397207708399179,0.0,0.0
-2.8238802496575,16.0,4.0,10.625,3.838538133196022,8.0,20.0,10.625,1.2130075659799042,0.0,0.0
-1.2476062015000007,15.0,3.0,27.933333333333334,12.77741062274443,16.0,42.0,27.933333333333334,0.8823109245150755,0.0,0.0
-1.967412583852223,18.0,3.0,15.277777777777779,8.998799645604318,8.0,28.0,15.277777777777779,0.8277381569989198,0.0,0.0
-1.065526063035714,7.0,3.0,24.857142857142858,11.494452965652252,16.0,48.0,24.857142857142858,0.9556998911125343,0.0,0.0
-0.15395525499999962,4.0,2.0,46.75,19.48557158514987,13.0,58.0,46.75,0.5623351446188083,0.0,0.0
-0.8402704024999998,2.0,2.0,58.0,23.0,35.0,81.0,58.0,0.6931471805599453,0.0,0.0
-0.5081911961400007,36.0,6.0,11.555555555555555,6.559320952509085,6.0,30.0,11.555555555555555,1.7060571156426696,0.0,0.0
-2.4081187919553795,10.0,3.0,22.0,18.066543665017942,9.0,55.0,22.0,0.9502705392332347,0.0,0.0
-0.24341820765151503,44.0,3.0,53.09090909090909,11.696577164084024,38.0,77.0,53.09090909090909,0.7595473914748635,0.0,0.0
-1.7884557565,10.0,4.0,9.0,6.196773353931867,3.0,27.0,9.0,1.0888999753452235,0.0,0.0
0.2723153412500001,4.0,2.0,6.5,4.330127018922194,4.0,14.0,6.5,0.5623351446188083,0.0,0.0
-2.11142490015625,96.0,4.0,10.416666666666666,5.823205493731285,3.0,26.0,10.416666666666666,0.9830877585747855,0.0,0.0
-0.3572057784615383,26.0,3.0,17.0,7.874007874011811,13.0,39.0,17.0,0.6870920273799715,0.0,0.0
-1.7872039939999997,15.0,4.0,11.933333333333334,8.992342421317277,3.0,27.0,11.933333333333334,1.194453006323357,0.0,0.0
0.16492099916666625,12.0,2.0,13.333333333333334,0.9428090415820632,12.0,14.0,13.333333333333334,0.6365141682948128,0.0,0.0
-2.524725952417428,40.0,4.0,10.0,6.0,3.0,25.0,10.0,1.1058898790247633,0.0,0.0
-2.328584594467824,76.0,4.0,13.68421052631579,10.538414100098379,5.0,37.0,13.68421052631579,1.0280940565630372,0.0,0.0
-0.5612151503448286,29.0,3.0,32.62068965517241,20.70551116557676,14.0,72.0,32.62068965517241,0.9971804018970938,0.0,0.0
-0.8562938244451351,74.0,5.0,6.918918918918919,9.643309901599695,1.0,46.0,6.918918918918919,1.265711906878246,0.0,0.0
-2.5499727913706893,40.0,4.0,24.6,27.989998213647677,8.0,93.0,24.6,0.9404479886553264,0.0,0.0
0.1758451981250002,8.0,3.0,24.625,24.150245857961778,12.0,83.0,24.625,0.7356219397587946,0.0,0.0
-0.37606263500000114,8.0,2.0,45.0,5.0,40.0,50.0,45.0,0.6931471805599453,0.0,0.0
-2.5107724975961543,26.0,5.0,22.076923076923077,17.538798917132876,8.0,66.0,22.076923076923077,1.3038755293363848,0.0,0.0
-1.4555070728125,16.0,4.0,26.375,21.27168011700063,8.0,71.0,26.375,1.0609581504393426,0.0,0.0
-0.5168890891964294,7.0,3.0,30.0,4.869731585445518,23.0,34.0,30.0,0.9556998911125343,0.0,0.0
-0.2665351873148154,36.0,3.0,24.555555555555557,2.060804110110156,21.0,26.0,24.555555555555557,0.8486855577264172,0.0,0.0
-1.5074883336769478,77.0,2.0,35.98701298701299,27.1988796114236,16.0,73.0,35.98701298701299,0.6478476860936295,0.0,0.0
-0.6208715706249999,8.0,3.0,41.625,6.854514935427598,31.0,50.0,41.625,0.9743147528693494,0.0,0.0
0.09401662633333331,50.0,1.0,5.0,0.0,5.0,5.0,5.0,-0.0,0.0,0.0
-2.763835878884408,31.0,4.0,9.548387096774194,2.434148319988836,3.0,12.0,9.548387096774194,0.9318079905771858,0.0,0.0
-2.712096290288334,48.0,4.0,9.0,5.787918451395113,3.0,25.0,9.0,1.198849312913621,0.0,0.0
-0.6341558754496848,26.0,3.0,49.53846153846154,22.331817193672297,34.0,83.0,49.53846153846154,0.9839614460010255,0.0,0.0
-2.4357671619963375,39.0,4.0,14.076923076923077,20.177906952756096,3.0,83.0,14.076923076923077,1.072016968563193,0.0,0.0
-0.13662420181818194,22.0,2.0,39.27272727272727,13.942028736495137,24.0,52.0,39.27272727272727,0.6890092384766586,0.0,0.0
-3.876059559114582,32.0,3.0,17.5,13.209844813622906,8.0,39.0,17.5,0.9002560512685369,0.0,0.0
-1.1099399742857148,14.0,2.0,54.285714285714285,3.614031611621005,52.0,60.0,54.285714285714285,0.5982695885852573,0.0,0.0
-1.7943442663505262,76.0,5.0,4.7368421052631575,4.101887951241834,1.0,13.0,4.7368421052631575,1.2360529342595539,0.0,0.0
-2.499396804464286,28.0,3.0,37.285714285714285,24.60960489445584,16.0,67.0,37.285714285714285,0.9556998911125343,0.0,0.0
0.4548769449999995,10.0,2.0,53.2,13.6,26.0,60.0,53.2,0.5004024235381879,0.0,0.0
-2.901114246772222,18.0,4.0,33.333333333333336,30.21037349432586,9.0,82.0,33.333333333333336,1.1490596969706202,0.0,0.0
0.10767366000000012,4.0,2.0,25.0,13.0,12.0,38.0,25.0,0.6931471805599453,0.0,0.0
-1.2657501599216006,50.0,4.0,21.6,16.90443728729235,8.0,52.0,21.6,1.2606188549247757,0.0,0.0
0.66236463015625,8.0,3.0,12.75,4.683748498798798,6.0,24.0,12.75,0.7356219397587946,0.0,0.0
-0.5338997883333333,6.0,3.0,28.166666666666668,15.33423910368196,13.0,59.0,28.166666666666668,1.0114042647073516,0.0,0.0
-2.146541013639846,12.0,4.0,19.5,16.449417416228858,8.0,49.0,19.5,0.9830877585747856,0.0,0.0
-1.6716079214705881,68.0,3.0,17.41176470588235,15.518712892085789,8.0,52.0,17.41176470588235,0.803742107316203,0.0,0.0
-2.2585576966216667,48.0,4.0,12.083333333333334,11.775386287601023,6.0,51.0,12.083333333333334,0.8151862107956462,0.0,0.0
-2.0217555685416664,48.0,3.0,10.291666666666666,8.339060531951759,3.0,26.0,10.291666666666666,1.0327438135557083,0.0,0.0
-0.21196212785714255,14.0,3.0,40.714285714285715,13.12265528133133,24.0,52.0,40.714285714285715,0.9556998911125343,0.0,0.0
-3.1455032568809527,20.0,5.0,16.05,15.272442502756393,8.0,66.0,16.05,1.2013670042689852,0.0,0.0
-3.0927670255357143,77.0,5.0,21.48051948051948,19.012374910308818,8.0,57.0,21.48051948051948,1.1620266392909115,0.0,0.0
-0.36607147296888937,6.0,2.0,8.0,9.899494936611665,1.0,22.0,8.0,0.6365141682948128,0.0,0.0
-1.9227276310416677,24.0,4.0,11.333333333333334,8.90536667159503,3.0,28.0,11.333333333333334,1.1523610730564942,0.0,0.0
-2.4361848588594435,24.0,5.0,9.625,7.45437511353791,3.0,26.0,9.625,1.3361758489971347,0.0,0.0
-2.267928299886363,22.0,3.0,15.090909090909092,9.765007521800811,8.0,32.0,15.090909090909092,0.9075352941050092,0.0,0.0
