model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Mistral,technical,31,late,21,anchor_phrase,7,89,pre_anchor,0.01752387,0.52328902,346
Mistral,technical,31,late,21,anchor_phrase,8,140,pre_anchor,0.01553345,0.52328902,346
Mistral,technical,31,late,22,last_token,1,334,post_anchor,0.32421875,0.44293595,346
Mistral,technical,31,late,22,last_token,2,345,last_token,0.19921875,0.44293595,346
Mistral,technical,31,late,22,last_token,3,0,pre_anchor,0.11376953,0.44293595,346
Mistral,technical,31,late,22,last_token,4,304,post_anchor,0.07470703,0.44293595,346
Mistral,technical,31,late,22,last_token,5,259,post_anchor,0.03100586,0.44293595,346
Mistral,technical,31,late,22,last_token,6,336,post_anchor,0.03027344,0.44293595,346
Mistral,technical,31,late,22,last_token,7,245,post_anchor,0.02539062,0.44293595,346
Mistral,technical,31,late,22,last_token,8,289,post_anchor,0.02514648,0.44293595,346
Mistral,technical,31,late,22,anchor_phrase,1,0,pre_anchor,0.20827907,0.54181396,346
Mistral,technical,31,late,22,anchor_phrase,2,155,anchor_phrase,0.10698785,0.54181396,346
Mistral,technical,31,late,22,anchor_phrase,3,147,pre_anchor,0.09943136,0.54181396,346
Mistral,technical,31,late,22,anchor_phrase,4,151,anchor_phrase,0.08414035,0.54181396,346
Mistral,technical,31,late,22,anchor_phrase,5,153,anchor_phrase,0.07752821,0.54181396,346
Mistral,technical,31,late,22,anchor_phrase,6,149,anchor_phrase,0.06540934,0.54181396,346
Mistral,technical,31,late,22,anchor_phrase,7,150,anchor_phrase,0.03571574,0.54181396,346
Mistral,technical,31,late,22,anchor_phrase,8,154,anchor_phrase,0.02766927,0.54181396,346
Mistral,technical,31,late,23,last_token,1,0,pre_anchor,0.47265625,0.55756807,346
Mistral,technical,31,late,23,last_token,2,22,pre_anchor,0.05712891,0.55756807,346
Mistral,technical,31,late,23,last_token,3,187,post_anchor,0.01904297,0.55756807,346
Mistral,technical,31,late,23,last_token,4,344,post_anchor,0.01843262,0.55756807,346
Mistral,technical,31,late,23,last_token,5,333,post_anchor,0.01623535,0.55756807,346
Mistral,technical,31,late,23,last_token,6,244,post_anchor,0.01385498,0.55756807,346
Mistral,technical,31,late,23,last_token,7,245,post_anchor,0.01287842,0.55756807,346
Mistral,technical,31,late,23,last_token,8,334,post_anchor,0.0090332,0.55756807,346
Mistral,technical,31,late,23,anchor_phrase,1,0,pre_anchor,0.4874132,0.48929298,346
Mistral,technical,31,late,23,anchor_phrase,2,22,pre_anchor,0.05067274,0.48929298,346
Mistral,technical,31,late,23,anchor_phrase,3,98,pre_anchor,0.02853733,0.48929298,346
Mistral,technical,31,late,23,anchor_phrase,4,148,anchor_phrase,0.02393256,0.48929298,346
Mistral,technical,31,late,23,anchor_phrase,5,131,pre_anchor,0.02255588,0.48929298,346
Mistral,technical,31,late,23,anchor_phrase,6,126,pre_anchor,0.01861572,0.48929298,346
Mistral,technical,31,late,23,anchor_phrase,7,118,pre_anchor,0.01805284,0.48929298,346
Mistral,technical,31,late,23,anchor_phrase,8,77,pre_anchor,0.01465522,0.48929298,346
Mistral,technical,31,late,24,last_token,1,0,pre_anchor,0.25195312,0.59060699,346
Mistral,technical,31,late,24,last_token,2,334,post_anchor,0.09277344,0.59060699,346
Mistral,technical,31,late,24,last_token,3,336,post_anchor,0.06347656,0.59060699,346
Mistral,technical,31,late,24,last_token,4,311,post_anchor,0.05615234,0.59060699,346
Mistral,technical,31,late,24,last_token,5,304,post_anchor,0.04882812,0.59060699,346
Mistral,technical,31,late,24,last_token,6,273,post_anchor,0.03808594,0.59060699,346
Mistral,technical,31,late,24,last_token,7,289,post_anchor,0.03686523,0.59060699,346
Mistral,technical,31,late,24,last_token,8,345,last_token,0.02868652,0.59060699,346
Mistral,technical,31,late,24,anchor_phrase,1,0,pre_anchor,0.38661024,0.46490095,346
Mistral,technical,31,late,24,anchor_phrase,2,155,anchor_phrase,0.09201389,0.46490095,346
Mistral,technical,31,late,24,anchor_phrase,3,147,pre_anchor,0.06223467,0.46490095,346
Mistral,technical,31,late,24,anchor_phrase,4,151,anchor_phrase,0.05363379,0.46490095,346
Mistral,technical,31,late,24,anchor_phrase,5,149,anchor_phrase,0.05287679,0.46490095,346
Mistral,technical,31,late,24,anchor_phrase,6,153,anchor_phrase,0.05094401,0.46490095,346
Mistral,technical,31,late,24,anchor_phrase,7,156,anchor_phrase,0.04079861,0.46490095,346
Mistral,technical,31,late,24,anchor_phrase,8,150,anchor_phrase,0.0261027,0.46490095,346
Mistral,technical,31,late,25,last_token,1,245,post_anchor,0.140625,0.6411326,346
Mistral,technical,31,late,25,last_token,2,334,post_anchor,0.07519531,0.6411326,346
Mistral,technical,31,late,25,last_token,3,345,last_token,0.07275391,0.6411326,346
Mistral,technical,31,late,25,last_token,4,259,post_anchor,0.07080078,0.6411326,346
Mistral,technical,31,late,25,last_token,5,304,post_anchor,0.07080078,0.6411326,346
Mistral,technical,31,late,25,last_token,6,336,post_anchor,0.06054688,0.6411326,346
Mistral,technical,31,late,25,last_token,7,289,post_anchor,0.04150391,0.6411326,346
Mistral,technical,31,late,25,last_token,8,340,post_anchor,0.03149414,0.6411326,346
Mistral,technical,31,late,25,anchor_phrase,1,154,anchor_phrase,0.16666667,0.55940358,346
Mistral,technical,31,late,25,anchor_phrase,2,153,anchor_phrase,0.09884983,0.55940358,346
Mistral,technical,31,late,25,anchor_phrase,3,151,anchor_phrase,0.09362793,0.55940358,346
Mistral,technical,31,late,25,anchor_phrase,4,143,pre_anchor,0.08527289,0.55940358,346
Mistral,technical,31,late,25,anchor_phrase,5,147,pre_anchor,0.08261755,0.55940358,346
Mistral,technical,31,late,25,anchor_phrase,6,150,anchor_phrase,0.05484348,0.55940358,346
Mistral,technical,31,late,25,anchor_phrase,7,124,pre_anchor,0.03834449,0.55940358,346
Mistral,technical,31,late,25,anchor_phrase,8,149,anchor_phrase,0.03400336,0.55940358,346
Mistral,technical,31,late,26,last_token,1,345,last_token,0.33398438,0.51569526,346
Mistral,technical,31,late,26,last_token,2,0,pre_anchor,0.26757812,0.51569526,346
Mistral,technical,31,late,26,last_token,3,22,pre_anchor,0.02270508,0.51569526,346
Mistral,technical,31,late,26,last_token,4,334,post_anchor,0.02148438,0.51569526,346
Mistral,technical,31,late,26,last_token,5,344,post_anchor,0.01635742,0.51569526,346
Mistral,technical,31,late,26,last_token,6,259,post_anchor,0.01501465,0.51569526,346
Mistral,technical,31,late,26,last_token,7,98,pre_anchor,0.01098633,0.51569526,346
Mistral,technical,31,late,26,last_token,8,245,post_anchor,0.00970459,0.51569526,346
Mistral,technical,31,late,26,anchor_phrase,1,0,pre_anchor,0.12896051,0.72126019,346
Mistral,technical,31,late,26,anchor_phrase,2,148,anchor_phrase,0.05638123,0.72126019,346
Mistral,technical,31,late,26,anchor_phrase,3,155,anchor_phrase,0.05240886,0.72126019,346
Mistral,technical,31,late,26,anchor_phrase,4,131,pre_anchor,0.04457855,0.72126019,346
Mistral,technical,31,late,26,anchor_phrase,5,98,pre_anchor,0.03461371,0.72126019,346
Mistral,technical,31,late,26,anchor_phrase,6,126,pre_anchor,0.0301768,0.72126019,346
Mistral,technical,31,late,26,anchor_phrase,7,22,pre_anchor,0.02075874,0.72126019,346
Mistral,technical,31,late,26,anchor_phrase,8,150,anchor_phrase,0.01940409,0.72126019,346
Mistral,technical,31,late,27,last_token,1,345,last_token,0.13378906,0.70483991,346
Mistral,technical,31,late,27,last_token,2,334,post_anchor,0.09472656,0.70483991,346
Mistral,technical,31,late,27,last_token,3,0,pre_anchor,0.06396484,0.70483991,346
Mistral,technical,31,late,27,last_token,4,340,post_anchor,0.04272461,0.70483991,346
Mistral,technical,31,late,27,last_token,5,305,post_anchor,0.03540039,0.70483991,346
Mistral,technical,31,late,27,last_token,6,336,post_anchor,0.03491211,0.70483991,346
Mistral,technical,31,late,27,last_token,7,245,post_anchor,0.03369141,0.70483991,346
Mistral,technical,31,late,27,last_token,8,337,post_anchor,0.03125,0.70483991,346
Mistral,technical,31,late,27,anchor_phrase,1,0,pre_anchor,0.18896484,0.62111009,346
Mistral,technical,31,late,27,anchor_phrase,2,143,pre_anchor,0.09829712,0.62111009,346
Mistral,technical,31,late,27,anchor_phrase,3,125,pre_anchor,0.04962413,0.62111009,346
Mistral,technical,31,late,27,anchor_phrase,4,130,pre_anchor,0.04535929,0.62111009,346
Mistral,technical,31,late,27,anchor_phrase,5,136,pre_anchor,0.04324002,0.62111009,346
Mistral,technical,31,late,27,anchor_phrase,6,151,anchor_phrase,0.04311795,0.62111009,346
Mistral,technical,31,late,27,anchor_phrase,7,147,pre_anchor,0.03429413,0.62111009,346
Mistral,technical,31,late,27,anchor_phrase,8,152,anchor_phrase,0.03259955,0.62111009,346
Mistral,technical,31,late,28,last_token,1,0,pre_anchor,0.27539062,0.73975896,346
Mistral,technical,31,late,28,last_token,2,312,post_anchor,0.04980469,0.73975896,346
Mistral,technical,31,late,28,last_token,3,248,post_anchor,0.02587891,0.73975896,346
Mistral,technical,31,late,28,last_token,4,102,pre_anchor,0.0135498,0.73975896,346
Mistral,technical,31,late,28,last_token,5,335,post_anchor,0.0135498,0.73975896,346
Mistral,technical,31,late,28,last_token,6,337,post_anchor,0.012146,0.73975896,346
Mistral,technical,31,late,28,last_token,7,160,post_anchor,0.01171875,0.73975896,346
Mistral,technical,31,late,28,last_token,8,22,pre_anchor,0.01092529,0.73975896,346
Mistral,technical,31,late,28,anchor_phrase,1,0,pre_anchor,0.49305555,0.49119586,346
Mistral,technical,31,late,28,anchor_phrase,2,22,pre_anchor,0.04691569,0.49119586,346
Mistral,technical,31,late,28,anchor_phrase,3,150,anchor_phrase,0.02807617,0.49119586,346
Mistral,technical,31,late,28,anchor_phrase,4,156,anchor_phrase,0.02723524,0.49119586,346
Mistral,technical,31,late,28,anchor_phrase,5,155,anchor_phrase,0.02718099,0.49119586,346
Mistral,technical,31,late,28,anchor_phrase,6,149,anchor_phrase,0.01553684,0.49119586,346
Mistral,technical,31,late,28,anchor_phrase,7,137,pre_anchor,0.01429749,0.49119586,346
Mistral,technical,31,late,28,anchor_phrase,8,143,pre_anchor,0.0121833,0.49119586,346
Mistral,technical,31,late,29,last_token,1,0,pre_anchor,0.40429688,0.45872146,346
Mistral,technical,31,late,29,last_token,2,337,post_anchor,0.10888672,0.45872146,346
Mistral,technical,31,late,29,last_token,3,193,post_anchor,0.09765625,0.45872146,346
Mistral,technical,31,late,29,last_token,4,113,pre_anchor,0.04736328,0.45872146,346
Mistral,technical,31,late,29,last_token,5,168,post_anchor,0.04199219,0.45872146,346
Mistral,technical,31,late,29,last_token,6,35,pre_anchor,0.03808594,0.45872146,346
Mistral,technical,31,late,29,last_token,7,194,post_anchor,0.03442383,0.45872146,346
Mistral,technical,31,late,29,last_token,8,327,post_anchor,0.0324707,0.45872146,346
Mistral,technical,31,late,29,anchor_phrase,1,0,pre_anchor,0.32595485,0.43067431,346
Mistral,technical,31,late,29,anchor_phrase,2,113,pre_anchor,0.21964519,0.43067431,346
Mistral,technical,31,late,29,anchor_phrase,3,76,pre_anchor,0.08292643,0.43067431,346
Mistral,technical,31,late,29,anchor_phrase,4,3,pre_anchor,0.07884386,0.43067431,346
Mistral,technical,31,late,29,anchor_phrase,5,35,pre_anchor,0.06652832,0.43067431,346
Mistral,technical,31,late,29,anchor_phrase,6,22,pre_anchor,0.03814019,0.43067431,346
Mistral,technical,31,late,29,anchor_phrase,7,7,pre_anchor,0.02895101,0.43067431,346
Mistral,technical,31,late,29,anchor_phrase,8,6,pre_anchor,0.02310859,0.43067431,346
Mistral,technical,31,late,30,last_token,1,0,pre_anchor,0.41992188,0.49968555,346
Mistral,technical,31,late,30,last_token,2,337,post_anchor,0.18945312,0.49968555,346
Mistral,technical,31,late,30,last_token,3,168,post_anchor,0.03442383,0.49968555,346
Mistral,technical,31,late,30,last_token,4,271,post_anchor,0.02124023,0.49968555,346
Mistral,technical,31,late,30,last_token,5,193,post_anchor,0.01397705,0.49968555,346
Mistral,technical,31,late,30,last_token,6,336,post_anchor,0.01153564,0.49968555,346
Mistral,technical,31,late,30,last_token,7,22,pre_anchor,0.01055908,0.49968555,346
Mistral,technical,31,late,30,last_token,8,327,post_anchor,0.0100708,0.49968555,346
Mistral,technical,31,late,30,anchor_phrase,1,0,pre_anchor,0.68793404,0.33244564,346
Mistral,technical,31,late,30,anchor_phrase,2,22,pre_anchor,0.05337185,0.33244564,346
Mistral,technical,31,late,30,anchor_phrase,3,3,pre_anchor,0.01639472,0.33244564,346
Mistral,technical,31,late,30,anchor_phrase,4,150,anchor_phrase,0.01360406,0.33244564,346
Mistral,technical,31,late,30,anchor_phrase,5,155,anchor_phrase,0.00900608,0.33244564,346
Mistral,technical,31,late,30,anchor_phrase,6,113,pre_anchor,0.0071089,0.33244564,346
Mistral,technical,31,late,30,anchor_phrase,7,149,anchor_phrase,0.00557793,0.33244564,346
Mistral,technical,31,late,30,anchor_phrase,8,134,pre_anchor,0.00506592,0.33244564,346
Mistral,technical,31,late,31,last_token,1,0,pre_anchor,0.4453125,0.57107636,346
Mistral,technical,31,late,31,last_token,2,335,post_anchor,0.04321289,0.57107636,346
Mistral,technical,31,late,31,last_token,3,260,post_anchor,0.03540039,0.57107636,346
Mistral,technical,31,late,31,last_token,4,336,post_anchor,0.01489258,0.57107636,346
Mistral,technical,31,late,31,last_token,5,45,pre_anchor,0.01428223,0.57107636,346
Mistral,technical,31,late,31,last_token,6,201,post_anchor,0.01422119,0.57107636,346
Mistral,technical,31,late,31,last_token,7,312,post_anchor,0.0135498,0.57107636,346
Mistral,technical,31,late,31,last_token,8,102,pre_anchor,0.01177979,0.57107636,346
Mistral,technical,31,late,31,anchor_phrase,1,0,pre_anchor,0.46614584,0.48463328,346
Mistral,technical,31,late,31,anchor_phrase,2,22,pre_anchor,0.06129286,0.48463328,346
Mistral,technical,31,late,31,anchor_phrase,3,137,pre_anchor,0.05532159,0.48463328,346
Mistral,technical,31,late,31,anchor_phrase,4,71,pre_anchor,0.03253343,0.48463328,346
Mistral,technical,31,late,31,anchor_phrase,5,46,pre_anchor,0.02763536,0.48463328,346
Mistral,technical,31,late,31,anchor_phrase,6,45,pre_anchor,0.02536011,0.48463328,346
Mistral,technical,31,late,31,anchor_phrase,7,31,pre_anchor,0.01957872,0.48463328,346
Mistral,technical,31,late,31,anchor_phrase,8,140,pre_anchor,0.01706696,0.48463328,346
Qwen,lattice,0,early,0,last_token,1,372,last_token,0.4140625,0.4939523,373
Qwen,lattice,0,early,0,last_token,2,371,post_anchor,0.07177734,0.4939523,373
Qwen,lattice,0,early,0,last_token,3,353,post_anchor,0.06347656,0.4939523,373
Qwen,lattice,0,early,0,last_token,4,357,post_anchor,0.04345703,0.4939523,373
Qwen,lattice,0,early,0,last_token,5,355,post_anchor,0.03857422,0.4939523,373
Qwen,lattice,0,early,0,last_token,6,370,post_anchor,0.02990723,0.4939523,373
Qwen,lattice,0,early,0,last_token,7,308,post_anchor,0.02648926,0.4939523,373
Qwen,lattice,0,early,0,last_token,8,351,post_anchor,0.02062988,0.4939523,373
Qwen,lattice,0,early,0,anchor_phrase,1,214,anchor_phrase,0.12432013,0.57155969,373
Qwen,lattice,0,early,0,anchor_phrase,2,220,anchor_phrase,0.11154514,0.57155969,373
Qwen,lattice,0,early,0,anchor_phrase,3,216,anchor_phrase,0.1021932,0.57155969,373
Qwen,lattice,0,early,0,anchor_phrase,4,215,anchor_phrase,0.08036987,0.57155969,373
Qwen,lattice,0,early,0,anchor_phrase,5,217,anchor_phrase,0.07629532,0.57155969,373
Qwen,lattice,0,early,0,anchor_phrase,6,219,anchor_phrase,0.07219272,0.57155969,373
Qwen,lattice,0,early,0,anchor_phrase,7,221,anchor_phrase,0.05208333,0.57155969,373
Qwen,lattice,0,early,0,anchor_phrase,8,218,anchor_phrase,0.04569075,0.57155969,373
Qwen,lattice,0,early,1,last_token,1,372,last_token,0.10546875,0.82842448,373
Qwen,lattice,0,early,1,last_token,2,357,post_anchor,0.03027344,0.82842448,373
Qwen,lattice,0,early,1,last_token,3,361,post_anchor,0.03027344,0.82842448,373
Qwen,lattice,0,early,1,last_token,4,355,post_anchor,0.03027344,0.82842448,373
Qwen,lattice,0,early,1,last_token,5,353,post_anchor,0.03027344,0.82842448,373
Qwen,lattice,0,early,1,last_token,6,351,post_anchor,0.02355957,0.82842448,373
Qwen,lattice,0,early,1,last_token,7,358,post_anchor,0.01831055,0.82842448,373
Qwen,lattice,0,early,1,last_token,8,336,post_anchor,0.01831055,0.82842448,373
Qwen,lattice,0,early,1,anchor_phrase,1,214,anchor_phrase,0.14122179,0.58654409,373
Qwen,lattice,0,early,1,anchor_phrase,2,216,anchor_phrase,0.13430446,0.58654409,373
Qwen,lattice,0,early,1,anchor_phrase,3,220,anchor_phrase,0.08232965,0.58654409,373
Qwen,lattice,0,early,1,anchor_phrase,4,222,anchor_phrase,0.07248264,0.58654409,373
Qwen,lattice,0,early,1,anchor_phrase,5,210,pre_anchor,0.04749892,0.58654409,373
Qwen,lattice,0,early,1,anchor_phrase,6,217,anchor_phrase,0.04169846,0.58654409,373
Qwen,lattice,0,early,1,anchor_phrase,7,206,pre_anchor,0.04137506,0.58654409,373
Qwen,lattice,0,early,1,anchor_phrase,8,202,pre_anchor,0.03722127,0.58654409,373
Qwen,lattice,0,early,2,last_token,1,372,last_token,0.27539062,0.5784672,373
Qwen,lattice,0,early,2,last_token,2,361,post_anchor,0.03710938,0.5784672,373
Qwen,lattice,0,early,2,last_token,3,357,post_anchor,0.03710938,0.5784672,373
Qwen,lattice,0,early,2,last_token,4,54,pre_anchor,0.03710938,0.5784672,373
Qwen,lattice,0,early,2,last_token,5,355,post_anchor,0.03710938,0.5784672,373
Qwen,lattice,0,early,2,last_token,6,353,post_anchor,0.03710938,0.5784672,373
Qwen,lattice,0,early,2,last_token,7,34,pre_anchor,0.03710938,0.5784672,373
Qwen,lattice,0,early,2,last_token,8,297,post_anchor,0.03710938,0.5784672,373
Qwen,lattice,0,early,2,anchor_phrase,1,219,anchor_phrase,0.21918897,0.43915392,373
Qwen,lattice,0,early,2,anchor_phrase,2,215,anchor_phrase,0.12126234,0.43915392,373
Qwen,lattice,0,early,2,anchor_phrase,3,218,anchor_phrase,0.11095685,0.43915392,373
Qwen,lattice,0,early,2,anchor_phrase,4,217,anchor_phrase,0.11095254,0.43915392,373
Qwen,lattice,0,early,2,anchor_phrase,5,222,anchor_phrase,0.11024305,0.43915392,373
Qwen,lattice,0,early,2,anchor_phrase,6,221,anchor_phrase,0.1070438,0.43915392,373
Qwen,lattice,0,early,2,anchor_phrase,7,216,anchor_phrase,0.07848808,0.43915392,373
Qwen,lattice,0,early,2,anchor_phrase,8,214,anchor_phrase,0.0066362,0.43915392,373
Qwen,lattice,0,early,3,last_token,1,223,post_anchor,0.07568359,0.79571541,373
Qwen,lattice,0,early,3,last_token,2,214,anchor_phrase,0.05908203,0.79571541,373
Qwen,lattice,0,early,3,last_token,3,59,pre_anchor,0.05908203,0.79571541,373
Qwen,lattice,0,early,3,last_token,4,186,pre_anchor,0.05200195,0.79571541,373
Qwen,lattice,0,early,3,last_token,5,126,pre_anchor,0.04882812,0.79571541,373
Qwen,lattice,0,early,3,last_token,6,94,pre_anchor,0.03588867,0.79571541,373
Qwen,lattice,0,early,3,last_token,7,13,pre_anchor,0.03588867,0.79571541,373
Qwen,lattice,0,early,3,last_token,8,19,pre_anchor,0.02624512,0.79571541,373
Qwen,lattice,0,early,3,anchor_phrase,1,214,anchor_phrase,0.05326335,0.78014889,373
Qwen,lattice,0,early,3,anchor_phrase,2,216,anchor_phrase,0.04512532,0.78014889,373
Qwen,lattice,0,early,3,anchor_phrase,3,199,pre_anchor,0.04381137,0.78014889,373
Qwen,lattice,0,early,3,anchor_phrase,4,188,pre_anchor,0.03186035,0.78014889,373
Qwen,lattice,0,early,3,anchor_phrase,5,210,pre_anchor,0.03094143,0.78014889,373
Qwen,lattice,0,early,3,anchor_phrase,6,206,pre_anchor,0.02917141,0.78014889,373
Qwen,lattice,0,early,3,anchor_phrase,7,202,pre_anchor,0.02802531,0.78014889,373
