model,prompt_set,context,token_region,source_layer,source_feature_id,target_layer,target_feature_id,edge_weight,edge_type
glm,dense_v8,lattice,post_anchor,29,37,30,54,30.863862991333008,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,32,34,33,27,30.654342651367188,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,31,59,32,28,30.520645141601562,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,32,26,33,26,30.517210006713867,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,32,0,33,37,30.478614807128906,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,38,39,39,37,30.47240447998047,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,29,29,30,29,30.408538818359375,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,32,37,33,0,30.38720703125,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,36,8,37,46,30.36052894592285,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,34,37,35,8,30.29627227783203,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,38,39,39,39,30.287315368652344,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,38,10,39,10,30.258739471435547,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,33,39,34,37,30.213619232177734,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,38,46,39,56,30.207027435302734,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,27,54,28,49,30.16775131225586,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,28,26,29,19,30.043140411376953,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,28,37,29,54,29.96436309814453,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,30,49,31,37,29.939817428588867,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,31,0,32,39,29.925752639770508,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,33,27,34,26,29.89487648010254,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,35,37,36,39,29.88416290283203,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,29,8,30,59,29.87244987487793,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,38,10,39,56,29.839014053344727,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,31,7,32,34,29.83108901977539,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,35,39,36,37,29.78986167907715,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,31,26,32,10,29.732067108154297,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,30,48,31,6,29.729293823242188,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,25,49,26,49,29.721105575561523,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,33,37,34,37,29.661001205444336,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,28,6,29,19,29.60980987548828,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,28,59,29,24,29.608816146850586,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,37,0,38,0,29.603261947631836,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,26,16,27,49,29.42477035522461,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,28,19,29,49,29.243389129638672,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,31,6,32,7,29.242822647094727,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,35,8,36,46,28.98701286315918,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,28,24,29,19,28.694374084472656,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,29,37,30,37,28.691450119018555,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,31,28,32,28,28.649099349975586,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,34,29,35,40,28.612342834472656,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,31,39,32,39,28.575641632080078,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,38,35,39,56,28.515409469604492,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,30,37,31,57,28.327880859375,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,29,34,30,26,28.26308822631836,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,27,31,28,19,28.210987091064453,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,34,37,35,39,28.067367553710938,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,32,39,33,39,28.016048431396484,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,29,54,30,54,27.97886085510254,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,29,24,30,28,27.963138580322266,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,36,46,37,0,27.932165145874023,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,30,0,31,39,27.82879066467285,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,33,0,34,37,27.804859161376953,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,31,39,32,0,27.791616439819336,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,33,26,34,10,27.680023193359375,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,31,37,32,41,27.671091079711914,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,30,59,31,59,27.653579711914062,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,31,57,32,37,27.624486923217773,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,30,40,31,52,27.62447166442871,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,29,26,30,48,27.622724533081055,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,29,35,30,52,27.605127334594727,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,38,46,39,34,27.57518768310547,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,35,8,36,8,27.572511672973633,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,34,37,35,46,27.555747985839844,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,31,37,32,46,27.455312728881836,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,32,54,33,41,27.379240036010742,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,32,26,33,27,27.33795738220215,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,38,40,39,60,27.305532455444336,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,30,26,31,48,27.276708602905273,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,29,49,30,59,27.233919143676758,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,29,0,30,0,27.163022994995117,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,28,52,29,52,27.140453338623047,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,28,26,29,34,27.133705139160156,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,29,26,30,26,27.073701858520508,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,32,53,33,37,27.056148529052734,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,36,41,37,45,27.038488388061523,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,25,19,26,19,27.03097152709961,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,27,42,28,19,27.00053596496582,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,31,37,32,0,26.862346649169922,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,29,6,30,48,26.856401443481445,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,33,37,34,46,26.847129821777344,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,30,37,31,37,26.784265518188477,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,33,37,34,0,26.770185470581055,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,34,39,35,37,26.70718002319336,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,31,29,32,35,26.659889221191406,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,31,7,32,26,26.603769302368164,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,29,8,30,24,26.58855628967285,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,36,8,37,0,26.569137573242188,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,31,35,32,40,26.528905868530273,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,34,29,35,53,26.518850326538086,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,34,8,35,8,26.3841609954834,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,30,26,31,26,26.379934310913086,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,35,46,36,46,26.36492156982422,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,30,46,31,37,26.307228088378906,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,32,54,33,54,26.298248291015625,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,29,37,30,37,26.289541244506836,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,38,46,39,37,26.264068603515625,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,33,8,34,37,26.251848220825195,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,32,35,33,40,26.24680519104004,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,32,59,33,8,26.141860961914062,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,33,37,34,41,26.12489891052246,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,28,8,29,24,26.058021545410156,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,31,24,32,37,25.996049880981445,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,28,26,29,26,25.99184799194336,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,30,59,31,28,25.95784568786621,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,38,10,39,37,25.944091796875,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,30,17,31,15,25.837825775146484,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,28,59,29,19,25.835529327392578,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,33,37,34,8,25.830921173095703,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,29,0,30,0,25.806346893310547,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,33,37,34,39,25.720632553100586,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,38,37,39,37,25.68899154663086,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,27,19,28,24,25.666757583618164,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,38,37,39,46,25.58256721496582,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,34,46,35,37,25.560312271118164,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,34,45,35,40,25.497058868408203,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,38,24,39,24,25.464418411254883,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,30,26,31,37,25.43718147277832,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,38,34,39,56,25.334299087524414,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,30,52,31,29,25.194488525390625,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,25,19,26,19,25.10588836669922,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,31,0,32,37,25.102123260498047,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,35,46,36,8,25.078372955322266,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,29,28,30,24,24.98171615600586,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,33,27,34,10,24.79634666442871,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,33,39,34,37,24.68003273010254,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,28,54,29,54,24.51669692993164,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,28,24,29,28,24.505212783813477,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,30,39,31,0,24.434778213500977,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,32,37,33,37,24.253368377685547,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,32,10,33,26,24.251985549926758,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,29,49,30,24,24.240079879760742,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,26,49,27,35,24.239715576171875,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,32,28,33,8,24.23064422607422,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,38,40,39,56,24.16175651550293,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,29,34,30,6,24.149181365966797,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,38,56,39,24,24.00165557861328,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,34,8,35,46,23.997514724731445,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,32,53,33,41,23.995990753173828,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,26,54,27,49,23.98963165283203,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,33,37,34,37,23.957927703857422,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,32,41,33,37,23.89156150817871,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,30,26,31,6,23.888656616210938,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,33,41,34,46,23.81061363220215,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,28,35,29,35,23.788972854614258,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,32,8,33,37,23.788570404052734,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,29,54,30,46,23.762351989746094,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,26,19,27,31,23.660930633544922,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,34,45,35,53,23.631505966186523,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,28,54,29,54,23.544462203979492,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,32,37,33,39,23.500240325927734,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,29,54,30,52,23.401248931884766,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,30,37,31,46,23.346033096313477,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,31,54,32,37,23.267528533935547,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,33,53,34,29,23.264619827270508,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,32,53,33,53,23.20448112487793,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,33,41,34,41,23.170068740844727,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,29,26,30,6,23.13292121887207,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,27,19,28,59,23.109556198120117,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,29,54,30,37,23.097442626953125,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,30,34,31,7,23.01348876953125,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,29,54,30,26,22.976472854614258,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,31,57,32,54,22.96075439453125,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,33,8,34,8,22.86198616027832,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,29,8,30,34,22.85222816467285,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,32,40,33,52,22.821809768676758,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,33,52,34,29,22.79006576538086,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,30,0,31,39,22.77037239074707,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,31,46,32,37,22.766342163085938,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,34,46,35,37,22.74373435974121,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,38,10,39,56,22.735864639282227,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,32,53,33,52,22.731155395507812,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,38,40,39,40,22.718400955200195,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,26,24,27,24,22.665122985839844,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,26,19,27,42,22.645708084106445,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,30,6,31,26,22.54013442993164,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,28,34,29,8,22.53841209411621,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,38,46,39,46,22.48814582824707,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,29,35,30,35,22.438358306884766,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,32,39,33,37,22.215360641479492,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,38,10,39,46,22.214170455932617,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,29,26,30,26,22.195945739746094,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,29,59,30,59,22.19536590576172,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,32,0,33,37,22.138696670532227,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,34,41,35,37,22.13189125061035,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,28,24,29,8,22.084924697875977,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,30,0,31,37,22.00899887084961,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,32,37,33,0,21.95252799987793,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,38,40,39,45,21.894683837890625,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,25,42,26,19,21.882043838500977,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,33,37,34,39,21.877634048461914,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,26,49,27,54,21.876224517822266,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,27,24,28,59,21.872583389282227,adjacent_layer_mean_activation
