formation_energy,nsites,nelements,mean_z,std_z,min_z,max_z,sum_z_per_atom,ratio_entropy,volume_per_atom,density_proxy
1.3389220788100014,2.0,2.0,42.0,35.0,7.0,77.0,42.0,0.6931471805599453,0.0,0.0
-0.481981132962962,9.0,3.0,38.77777777777778,14.10104627936663,27.0,65.0,38.77777777777778,0.8486855577264172,0.0,0.0
0.18020140940499996,8.0,3.0,8.0,3.3166247903554,3.0,11.0,8.0,1.0397207708399179,0.0,0.0
-1.9668789110606075,44.0,4.0,24.863636363636363,19.888999825269913,8.0,56.0,24.863636363636363,1.1839637727244876,0.0,0.0
-1.8144097631916631,61.0,5.0,5.409836065573771,4.451476267119937,1.0,15.0,5.409836065573771,1.1632947349133083,0.0,0.0
-0.34260074200000046,5.0,3.0,42.4,24.864432428672085,28.0,92.0,42.4,1.0549201679861442,0.0,0.0
-0.968113798175238,24.0,4.0,16.333333333333332,8.720983634634086,6.0,41.0,16.333333333333332,0.9830877585747855,0.0,0.0
-2.9033992355858236,18.0,4.0,14.0,7.979139469057215,9.0,37.0,14.0,0.9736489231972635,0.0,0.0
0.11505190285714306,14.0,2.0,13.142857142857142,0.9897433186107868,12.0,14.0,13.142857142857142,0.6829081047004717,0.0,0.0
-1.2397954876979989,20.0,3.0,4.8,3.187475490101846,1.0,8.0,4.8,1.0549201679861442,0.0,0.0
-1.093272073571428,14.0,2.0,69.42857142857143,9.89743318610787,58.0,78.0,69.42857142857143,0.6829081047004717,0.0,0.0
-1.513336549602274,11.0,4.0,24.636363636363637,27.273939367004562,8.0,81.0,24.636363636363637,1.1685184057430877,0.0,0.0
-1.7946502299474991,16.0,5.0,11.625,7.507288125548399,7.0,38.0,11.625,1.3316602868224323,0.0,0.0
-2.145181151483554,76.0,4.0,12.736842105263158,7.166017063475123,8.0,30.0,12.736842105263158,1.0556334325506451,0.0,0.0
-2.0520822928571425,14.0,4.0,12.071428571428571,8.224217598169497,3.0,27.0,12.071428571428571,1.1163670752893367,0.0,0.0
-0.04433938374999968,8.0,2.0,29.25,1.299038105676658,27.0,30.0,29.25,0.5623351446188083,0.0,0.0
-2.376882178520408,28.0,4.0,12.142857142857142,6.534055214873868,8.0,27.0,12.142857142857142,1.15374194270109,0.0,0.0
-2.682493609113077,52.0,3.0,24.23076923076923,12.561564369467842,17.0,56.0,24.23076923076923,0.7435648254271452,0.0,0.0
-2.0843792157031253,48.0,3.0,33.125,29.385104645040826,8.0,78.0,33.125,0.9840865030829147,0.0,0.0
-3.1743825457142854,14.0,3.0,28.428571428571427,26.623604687018098,8.0,69.0,28.428571428571427,0.9556998911125343,0.0,0.0
-2.3400299182829656,10.0,4.0,28.9,27.987318556803547,9.0,81.0,28.9,1.0888999753452235,0.0,0.0
0.06112266333333357,6.0,4.0,32.5,14.150971698084906,12.0,51.0,32.5,1.3296613488547582,0.0,0.0
-1.966369831449354,16.0,4.0,31.75,18.89940475253123,16.0,62.0,31.75,1.2130075659799042,0.0,0.0
-2.6856958227475367,20.0,3.0,15.2,11.232096865679177,8.0,37.0,15.2,0.9502705392332347,0.0,0.0
-3.21665675824375,32.0,3.0,16.75,24.375961519497032,4.0,81.0,16.75,0.9002560512685369,0.0,0.0
-0.5389420387499998,48.0,3.0,35.5,28.040149785619906,14.0,75.0,35.5,1.0114042647073518,0.0,0.0
-0.041558158124999744,8.0,2.0,16.75,12.567318727556806,12.0,50.0,16.75,0.37677016125643675,0.0,0.0
-0.4115822133333336,6.0,3.0,27.5,20.862646045025066,12.0,57.0,27.5,1.0114042647073516,0.0,0.0
-1.1602262068749996,8.0,3.0,36.5,31.212978070027216,8.0,83.0,36.5,1.0397207708399179,0.0,0.0
-0.4172290142849988,4.0,2.0,6.0,1.7320508075688772,3.0,7.0,6.0,0.5623351446188083,0.0,0.0
-1.8316331218181825,44.0,3.0,10.954545454545455,8.401716668348595,3.0,26.0,10.954545454545455,1.0040761387311792,0.0,0.0
-2.2074457724650016,24.0,3.0,14.583333333333334,8.077317348944238,8.0,26.0,14.583333333333334,0.887694275799104,0.0,0.0
-1.1165972594326785,128.0,5.0,5.34375,5.347951564617989,1.0,24.0,5.34375,1.2135670992715648,0.0,0.0
-2.507426738706666,24.0,3.0,22.0,24.91318258807306,1.0,57.0,22.0,1.0986122886681096,0.0,0.0
-0.47950454395192954,114.0,6.0,10.56140350877193,14.189219460821516,1.0,48.0,10.56140350877193,1.5245331833710516,0.0,0.0
-0.8609834375000004,24.0,3.0,37.666666666666664,24.877477542727053,14.0,69.0,37.666666666666664,1.0114042647073518,0.0,0.0
0.12304921999999992,22.0,2.0,13.090909090909092,0.9958591954639385,12.0,14.0,13.090909090909092,0.6890092384766586,0.0,0.0
1.3769033275,4.0,3.0,36.0,13.583077707206124,13.0,46.0,36.0,1.0397207708399179,0.0,0.0
-2.6945226092211247,94.0,4.0,9.404255319148936,4.945058029339548,3.0,23.0,9.404255319148936,1.0585663397432936,0.0,0.0
-1.947715528594502,66.0,4.0,6.363636363636363,4.518099505377883,1.0,15.0,6.363636363636363,1.162225544921092,0.0,0.0
-1.6906857935477935,136.0,3.0,23.294117647058822,19.810171795680986,8.0,50.0,23.294117647058822,0.8463658296262874,0.0,0.0
-1.1919304949999998,4.0,2.0,60.5,8.5,52.0,69.0,60.5,0.6931471805599453,0.0,0.0
0.19677854336206924,16.0,3.0,15.6875,10.861162173082585,12.0,55.0,15.6875,0.46341355882643,0.0,0.0
0.40136009625000035,4.0,3.0,40.25,24.71209218176397,24.0,83.0,40.25,1.0397207708399179,0.0,0.0
-2.4797660629973803,10.0,4.0,29.0,17.933209417167916,17.0,59.0,29.0,1.0888999753452235,0.0,0.0
-0.7130364899049985,96.0,4.0,4.0,3.0413812651491097,1.0,8.0,4.0,1.2130075659799042,0.0,0.0
-2.1783976769047615,84.0,2.0,10.0,2.8284271247461903,8.0,14.0,10.0,0.6365141682948128,0.0,0.0
-0.6124603299242427,22.0,3.0,28.0,30.51676141520799,5.0,75.0,28.0,0.8599672810355049,0.0,0.0
-1.0773621549999994,6.0,3.0,54.333333333333336,8.498365855987975,46.0,66.0,54.333333333333336,1.0986122886681096,0.0,0.0
-2.3616918340221082,42.0,3.0,10.428571428571429,4.2378277069118075,8.0,24.0,10.428571428571429,0.7270013625470586,0.0,0.0
-3.1548313592857133,28.0,4.0,10.0,2.449489742783178,8.0,14.0,10.0,1.15374194270109,0.0,0.0
-0.5684623278877786,36.0,4.0,24.666666666666668,16.131404843417148,1.0,40.0,24.666666666666668,1.2730283365896256,0.0,0.0
-2.166808586923077,26.0,5.0,24.26923076923077,20.093163193001534,8.0,62.0,24.26923076923077,1.2103066582345006,0.0,0.0
-2.5392966326370443,86.0,4.0,10.0,4.749540981493235,3.0,23.0,10.0,0.9500655776690254,0.0,0.0
-0.518142463055554,6.0,3.0,38.666666666666664,28.830924754891615,5.0,90.0,38.666666666666664,1.0114042647073516,0.0,0.0
-0.6700688319999998,10.0,3.0,49.4,30.28927202822808,13.0,79.0,49.4,1.0549201679861442,0.0,0.0
-2.7482690820454545,66.0,4.0,9.818181818181818,6.102431435213966,3.0,26.0,9.818181818181818,1.1685184057430877,0.0,0.0
0.53961094,4.0,2.0,50.0,3.0,47.0,53.0,50.0,0.6931471805599453,0.0,0.0
-2.02691461265625,16.0,3.0,20.25,18.171062159378575,8.0,51.0,20.25,0.9002560512685369,0.0,0.0
-2.251458132844828,29.0,4.0,26.20689655172414,29.579092465088646,8.0,83.0,26.20689655172414,1.041110323620146,0.0,0.0
-2.4098627722802197,26.0,6.0,8.5,5.541799207977357,3.0,26.0,8.5,1.316944686012954,0.0,0.0
-0.7782876029411767,17.0,3.0,33.411764705882355,10.465960642957281,20.0,46.0,33.411764705882355,1.0950778621205006,0.0,0.0
-0.687054971986351,18.0,3.0,34.44444444444444,13.59829328433953,16.0,47.0,34.44444444444444,1.0608569471580214,0.0,0.0
0.10109348750000002,4.0,2.0,43.75,22.083647796503186,31.0,82.0,43.75,0.5623351446188083,0.0,0.0
-1.762406954798,20.0,4.0,26.55,29.050774516353265,8.0,83.0,26.55,1.0627375681569962,0.0,0.0
-1.0706418581249992,4.0,3.0,16.5,17.727097901235837,3.0,47.0,16.5,1.0397207708399179,0.0,0.0
-2.028917155,14.0,4.0,12.285714285714286,8.630747123996123,3.0,28.0,12.285714285714286,1.15374194270109,0.0,0.0
-0.6834072241319452,24.0,3.0,41.875,17.80756510587565,5.0,62.0,41.875,0.9191738293819783,0.0,0.0
-2.6245557684660312,36.0,5.0,11.805555555555555,5.966664080280839,8.0,25.0,11.805555555555555,1.0361306059326867,0.0,0.0
-0.40470037873563175,87.0,3.0,24.344827586206897,10.456068563177064,5.0,40.0,24.344827586206897,0.7943503061242201,0.0,0.0
-2.0111965370918363,56.0,4.0,17.714285714285715,14.108905857287299,8.0,47.0,17.714285714285715,1.15374194270109,0.0,0.0
-1.4756579153372418,48.0,3.0,7.833333333333333,14.582142808548024,1.0,55.0,7.833333333333333,0.887694275799104,0.0,0.0
-2.7485013354687493,32.0,4.0,13.0625,13.681505536672491,8.0,83.0,13.0625,0.9248539599731602,0.0,0.0
-2.81786187087963,18.0,4.0,10.11111111111111,6.919287767529006,3.0,23.0,10.11111111111111,1.1490596969706204,0.0,0.0
-0.14731019017857147,28.0,3.0,37.214285714285715,11.276895288462104,29.0,60.0,37.214285714285715,0.8304717124362917,0.0,0.0
-1.2231908950188342,60.0,4.0,4.666666666666667,4.407065034943575,1.0,16.0,4.666666666666667,1.1369165918330006,0.0,0.0
-2.3743825934577916,22.0,3.0,16.90909090909091,15.81974913865316,8.0,50.0,16.90909090909091,0.9075352941050092,0.0,0.0
-0.5940510812499996,12.0,5.0,44.666666666666664,19.988885800753266,16.0,74.0,44.666666666666664,1.5171063970610277,0.0,0.0
-0.21301920249999995,4.0,3.0,63.5,11.84271928232701,44.0,76.0,63.5,1.0397207708399179,0.0,0.0
-1.792341548245,16.0,4.0,11.5,9.233092656309694,3.0,29.0,11.5,1.2130075659799042,0.0,0.0
-0.5532316850000008,10.0,3.0,28.0,15.336231610144651,14.0,56.0,28.0,1.0549201679861442,0.0,0.0
-2.951141801325455,11.0,4.0,10.909090909090908,5.9460383366428475,3.0,23.0,10.909090909090908,1.0335620542068176,0.0,0.0
2.111094733333333,4.0,3.0,23.0,6.96419413859206,12.0,29.0,23.0,1.0397207708399179,0.0,0.0
-1.0320971497499998,5.0,3.0,21.6,17.81684596105607,8.0,52.0,21.6,0.9502705392332347,0.0,0.0
-1.8321413022972721,22.0,4.0,35.81818181818182,33.6203893271984,8.0,82.0,35.81818181818182,1.240684291953396,0.0,0.0
-2.5799440258004074,28.0,4.0,10.714285714285714,6.670067159959286,3.0,25.0,10.714285714285714,1.15374194270109,0.0,0.0
-2.5542569470833336,12.0,4.0,18.083333333333332,17.322713092610204,8.0,58.0,18.083333333333332,0.9830877585747855,0.0,0.0
-2.5679567028571424,28.0,4.0,24.0,19.61777619551061,8.0,59.0,24.0,1.15374194270109,0.0,0.0
-2.5651133467916662,112.0,3.0,7.714285714285714,3.431546328418376,5.0,19.0,7.714285714285714,0.8760057656431737,0.0,0.0
-0.8858082191266673,6.0,3.0,40.666666666666664,26.960877005188255,7.0,73.0,40.666666666666664,1.0986122886681096,0.0,0.0
1.201567355,4.0,3.0,73.75,13.718144918318949,50.0,82.0,73.75,1.0397207708399179,0.0,0.0
-0.7310333168749992,16.0,2.0,53.25,18.39667089448523,39.0,77.0,53.25,0.6615632381579821,0.0,0.0
-2.181761311137408,18.0,4.0,9.333333333333334,4.807401700618652,3.0,22.0,9.333333333333334,1.2148896539491203,0.0,0.0
-2.968595550340909,22.0,3.0,19.818181818181817,15.6601299299044,8.0,42.0,19.818181818181817,0.9075352941050092,0.0,0.0
-2.6521272333928563,8.0,3.0,10.25,11.850632894491332,3.0,41.0,10.25,0.9743147528693494,0.0,0.0
-1.888163414652779,24.0,3.0,23.333333333333332,17.4515201502779,8.0,47.0,23.333333333333332,1.0114042647073516,0.0,0.0
-2.025420557222223,18.0,3.0,14.222222222222221,19.03083916978368,6.0,68.0,14.222222222222221,0.8486855577264172,0.0,0.0
-0.9890957997916671,12.0,3.0,39.333333333333336,32.69386622730461,8.0,80.0,39.333333333333336,1.0114042647073516,0.0,0.0
-2.137061150119999,16.0,4.0,14.125,15.01197438713509,3.0,50.0,14.125,1.2130075659799042,0.0,0.0
-2.1778141071874995,16.0,2.0,24.5,28.578838324886476,8.0,74.0,24.5,0.5623351446188083,0.0,0.0
-1.3447101250000002,20.0,3.0,11.8,8.634813257969162,6.0,29.0,11.8,0.9502705392332347,0.0,0.0
0.05687520214285716,14.0,2.0,12.857142857142858,0.9897433186107869,12.0,14.0,12.857142857142858,0.6829081047004717,0.0,0.0
-0.7357445180642631,44.0,3.0,47.45454545454545,17.20657187537597,35.0,74.0,47.45454545454545,0.8599672810355049,0.0,0.0
-2.093906182835648,108.0,5.0,8.444444444444445,5.0430247635156515,3.0,24.0,8.444444444444445,1.1907232065259767,0.0,0.0
-3.610428052750001,20.0,3.0,27.7,25.96170256358392,8.0,66.0,27.7,0.8979457248567797,0.0,0.0
-1.5361422888722218,18.0,3.0,14.61111111111111,8.769510875051944,8.0,27.0,14.61111111111111,1.0893096789558299,0.0,0.0
-0.4559579616042309,26.0,4.0,14.307692307692308,15.10672094636951,1.0,34.0,14.307692307692308,1.2047933096947843,0.0,0.0
-0.26964783049333313,15.0,5.0,15.266666666666667,11.316458024586238,1.0,33.0,15.266666666666667,1.4368286689630319,0.0,0.0
-1.9581758465104169,24.0,3.0,16.333333333333332,15.336956093769789,8.0,50.0,16.333333333333332,0.8675632284814612,0.0,0.0
-0.5046047750000007,2.0,2.0,72.0,8.0,64.0,80.0,72.0,0.6931471805599453,0.0,0.0
-0.41765831774999995,5.0,3.0,46.4,24.113066996962456,6.0,65.0,46.4,0.9502705392332347,0.0,0.0
-0.4215345837500002,4.0,3.0,47.0,20.46948949045872,30.0,82.0,47.0,1.0397207708399179,0.0,0.0
-0.4820246466666666,3.0,2.0,28.0,5.656854249492381,20.0,32.0,28.0,0.6365141682948128,0.0,0.0
-0.16244566470238078,12.0,3.0,29.333333333333332,7.738791177495933,13.0,41.0,29.333333333333332,0.8239592165010823,0.0,0.0
0.04132535999999831,1.0,1.0,40.0,0.0,40.0,40.0,40.0,-0.0,0.0,0.0
-0.052380887812500276,32.0,2.0,44.25,9.959292143521045,27.0,50.0,44.25,0.5623351446188083,0.0,0.0
-2.939664023252977,48.0,4.0,13.5,8.54887906882144,8.0,38.0,13.5,1.1187433359857524,0.0,0.0
-3.6912517598166663,50.0,5.0,18.4,17.995555006723187,8.0,57.0,18.4,1.1504315086485097,0.0,0.0
-1.4758911579654839,31.0,3.0,7.161290322580645,7.9518582701134015,1.0,26.0,7.161290322580645,0.9876542462240765,0.0,0.0
-3.1491556676388885,36.0,3.0,14.0,14.039626459101791,3.0,40.0,14.0,0.9950269901795212,0.0,0.0
-1.7330499139960942,80.0,3.0,27.175,11.843537267218776,14.0,39.0,27.175,1.0084376947529528,0.0,0.0
0.3000088440624995,8.0,2.0,14.75,11.691342951089922,8.0,35.0,14.75,0.5623351446188083,0.0,0.0
-1.8730910824792855,28.0,4.0,10.5,8.550271507802712,3.0,27.0,10.5,1.1709971261162124,0.0,0.0
-2.651567220208332,144.0,5.0,23.944444444444443,20.50331198780177,8.0,62.0,23.944444444444443,1.203717058151798,0.0,0.0
-0.435454262213542,8.0,4.0,38.75,6.995534289816611,31.0,49.0,38.75,1.2130075659799042,0.0,0.0
-0.7102738999999995,6.0,3.0,37.333333333333336,15.965240019770729,21.0,59.0,37.333333333333336,1.0986122886681096,0.0,0.0
1.6528309566666666,4.0,3.0,19.0,18.81488772222678,3.0,49.0,19.0,1.0397207708399179,0.0,0.0
-1.9830851611887186,92.0,5.0,11.08695652173913,18.844704119352357,1.0,92.0,11.08695652173913,1.2051170552621648,0.0,0.0
-2.2100161725964913,38.0,5.0,16.42105263157895,14.633472047163812,3.0,49.0,16.42105263157895,1.1285962936622183,0.0,0.0
-0.18946950638888893,12.0,2.0,27.333333333333332,3.7712361663282534,22.0,30.0,27.333333333333332,0.6365141682948128,0.0,0.0
-2.3046220214062494,32.0,3.0,24.4375,28.491158167929925,8.0,75.0,24.4375,0.7029189307735104,0.0,0.0
-2.0884525082500005,20.0,3.0,19.0,15.620499351813308,8.0,48.0,19.0,0.9502705392332347,0.0,0.0
-1.0660332552396814,94.0,5.0,4.808510638297872,7.0307479638184915,1.0,44.0,4.808510638297872,1.1168618912561354,0.0,0.0
-0.43788421433333297,20.0,4.0,44.9,32.74583943037649,5.0,77.0,44.9,1.2206072645530173,0.0,0.0
-1.2286619719562502,10.0,4.0,36.8,11.504781614615723,19.0,58.0,36.8,1.0888999753452235,0.0,0.0
-0.31712698524553556,12.0,3.0,41.666666666666664,25.486379804820363,15.0,76.0,41.666666666666664,1.0986122886681096,0.0,0.0
-2.629847697270409,56.0,4.0,10.357142857142858,9.453700279763043,3.0,42.0,10.357142857142858,1.1163670752893367,0.0,0.0
-0.4726249205357139,14.0,4.0,28.571428571428573,15.402756180605587,16.0,50.0,28.571428571428573,1.1163670752893369,0.0,0.0
-0.12524324312499946,8.0,2.0,37.0,13.856406460551018,29.0,61.0,37.0,0.5623351446188083,0.0,0.0
-1.219320649703664,4.0,2.0,26.5,10.5,16.0,37.0,26.5,0.6931471805599453,0.0,0.0
-2.61749369075,20.0,5.0,18.2,15.2499180325666,8.0,57.0,18.2,1.2275294114572126,0.0,0.0
-2.60364858909864,84.0,5.0,10.666666666666666,5.436502143433364,3.0,26.0,10.666666666666666,1.021094815861843,0.0,0.0
-1.9971475262500007,20.0,4.0,21.4,22.4107117245303,8.0,83.0,21.4,1.0888999753452238,0.0,0.0
-1.8745977614285718,14.0,4.0,14.928571428571429,8.786875649141134,8.0,29.0,14.928571428571429,1.0547209169068124,0.0,0.0
-0.9995923726369222,13.0,3.0,14.615384615384615,7.174082214562485,7.0,24.0,14.615384615384615,1.0123308391031733,0.0,0.0
-0.4537771422453704,72.0,3.0,42.44444444444444,7.558822822975532,34.0,50.0,42.44444444444444,0.9649629230074277,0.0,0.0
-1.0611144987404215,9.0,3.0,27.666666666666668,15.129074290546956,16.0,55.0,27.666666666666668,1.0608569471580214,0.0,0.0
-0.25759562333333247,6.0,2.0,41.0,19.79898987322333,27.0,69.0,41.0,0.6365141682948128,0.0,0.0
-2.603648709117649,34.0,2.0,15.411764705882353,6.9878787787847045,8.0,22.0,15.411764705882353,0.6914160776171183,0.0,0.0
-1.3909582024999996,24.0,2.0,33.0,35.35533905932738,8.0,83.0,33.0,0.6365141682948128,0.0,0.0
0.75069209,4.0,3.0,63.5,17.684739183827393,38.0,80.0,63.5,1.0397207708399179,0.0,0.0
-0.9029490962499995,8.0,4.0,34.875,18.40813339260665,14.0,59.0,34.875,1.320888343149322,0.0,0.0
0.007856530000000342,6.0,2.0,27.333333333333332,21.68460795638746,12.0,58.0,27.333333333333332,0.6365141682948128,0.0,0.0
-0.1085287377272731,22.0,2.0,36.59090909090909,10.324987743374152,28.0,49.0,36.59090909090909,0.6765259604934999,0.0,0.0
0.3907707635775862,4.0,3.0,41.25,24.762623043611516,11.0,80.0,41.25,1.0397207708399179,0.0,0.0
-2.0488018358429336,38.0,6.0,8.842105263157896,10.312298012795653,1.0,49.0,8.842105263157896,1.4071492360445264,0.0,0.0
-3.368394794698276,58.0,3.0,10.0,2.406886671257262,8.0,13.0,10.0,0.7969001455127586,0.0,0.0
-0.527810714016635,104.0,4.0,11.692307692307692,5.267967282542749,6.0,17.0,11.692307692307692,1.0988439382752977,0.0,0.0
-1.6586441168830826,4.0,3.0,40.75,10.034316120194738,34.0,58.0,40.75,1.0397207708399179,0.0,0.0
-0.6837075853976291,10.0,3.0,41.4,9.200000000000001,34.0,55.0,41.4,0.9502705392332347,0.0,0.0
-0.44115203642857137,20.0,3.0,50.4,4.715930449020639,41.0,53.0,50.4,0.9502705392332347,0.0,0.0
-0.5846525649999998,4.0,2.0,64.0,14.0,50.0,78.0,64.0,0.6931471805599453,0.0,0.0
-0.08254540722222162,18.0,2.0,34.77777777777778,14.550889837454216,27.0,62.0,34.77777777777778,0.5297061990576545,0.0,0.0
-0.08879729749999991,12.0,2.0,31.5,19.5,12.0,51.0,31.5,0.6931471805599453,0.0,0.0
-0.30376999247600056,5.0,3.0,25.6,12.354756169184402,7.0,46.0,25.6,0.9502705392332347,0.0,0.0
-0.5004283316299998,2.0,2.0,23.0,6.0,17.0,29.0,23.0,0.6931471805599453,0.0,0.0
-2.71930844875,10.0,3.0,25.8,22.13504009483606,8.0,56.0,25.8,0.8979457248567797,0.0,0.0
-2.4262759936991234,75.0,5.0,9.56,5.322255161113567,1.0,23.0,9.56,1.111708395965967,0.0,0.0
-1.5583451718226373,55.0,6.0,5.363636363636363,5.501615089684239,1.0,29.0,5.363636363636363,1.049315828506861,0.0,0.0
-0.8108544872413794,10.0,4.0,50.6,6.8585712797928995,31.0,55.0,50.6,1.0888999753452235,0.0,0.0
-2.8001578565000003,28.0,4.0,16.0,10.677078252031311,8.0,38.0,16.0,1.15374194270109,0.0,0.0
-2.272687019722222,144.0,5.0,17.333333333333332,11.31616346451197,8.0,38.0,17.333333333333332,1.2670044085743637,0.0,0.0
-0.46444799083333344,8.0,3.0,42.0,23.33452377915607,3.0,65.0,42.0,1.0397207708399179,0.0,0.0
-0.47641341000000015,4.0,3.0,22.25,4.9180788932265,14.0,26.0,22.25,1.0397207708399179,0.0,0.0
-0.610254003,10.0,3.0,48.8,18.345571672749806,28.0,69.0,48.8,1.0549201679861442,0.0,0.0
-1.4241969954999996,20.0,3.0,29.6,21.35977527971678,8.0,66.0,29.6,1.0549201679861442,0.0,0.0
-0.20473805202205728,34.0,2.0,10.0,4.0,6.0,14.0,10.0,0.6931471805599453,0.0,0.0
-2.4211480398172753,86.0,4.0,10.627906976744185,5.839015749386126,3.0,26.0,10.627906976744185,0.9989146987440672,0.0,0.0
0.12184508500000035,16.0,3.0,13.6875,4.468203637928782,12.0,26.0,13.6875,0.46341355882643,0.0,0.0
0.4826876499999999,4.0,2.0,34.5,6.06217782649107,24.0,38.0,34.5,0.5623351446188083,0.0,0.0
-0.3182437656249999,8.0,2.0,51.0,5.196152422706632,48.0,60.0,51.0,0.5623351446188083,0.0,0.0
0.6167317871875007,4.0,2.0,81.75,19.48557158514987,48.0,93.0,81.75,0.5623351446188083,0.0,0.0
-0.7859423273087685,67.0,3.0,26.17910447761194,11.199580713279559,16.0,56.0,26.17910447761194,0.9265670964889556,0.0,0.0
-1.9865882076604762,168.0,3.0,19.428571428571427,4.403152859263554,17.0,30.0,19.428571428571427,0.9556998911125343,0.0,0.0
-2.65397683468049,35.0,5.0,12.428571428571429,10.20444081000512,8.0,51.0,12.428571428571429,0.9897355624620192,0.0,0.0
0.26816873949999903,20.0,2.0,13.4,10.799999999999999,8.0,35.0,13.4,0.5004024235381879,0.0,0.0
0.08292189624999935,8.0,2.0,62.0,1.7320508075688772,59.0,63.0,62.0,0.5623351446188083,0.0,0.0
-2.0407384649116542,38.0,5.0,15.736842105263158,16.10767095864301,8.0,78.0,15.736842105263158,1.1913695156726758,0.0,0.0
-2.4563550933035727,12.0,4.0,12.0,10.88577052853862,3.0,41.0,12.0,1.198849312913621,0.0,0.0
-0.6237587983333329,6.0,3.0,37.0,15.513435037626794,21.0,58.0,37.0,1.0986122886681096,0.0,0.0
0.12906832374999988,4.0,2.0,70.0,22.516660498395403,31.0,83.0,70.0,0.5623351446188083,0.0,0.0
-3.6938914491666672,12.0,4.0,25.5,30.931375656443088,8.0,92.0,25.5,0.9830877585747855,0.0,0.0
0.4421053202557153,56.0,4.0,11.714285714285714,9.895371006027958,7.0,44.0,11.714285714285714,1.1032634988483543,0.0,0.0
-1.3266381462500003,9.0,4.0,20.444444444444443,9.346551486583596,11.0,40.0,20.444444444444443,1.2730283365896258,0.0,0.0
-2.5818597632695397,59.0,4.0,9.576271186440678,6.249619350660713,3.0,25.0,9.576271186440678,1.1684869407633764,0.0,0.0
-0.5557192445312498,8.0,3.0,41.125,30.246642375642292,16.0,80.0,41.125,0.9743147528693494,0.0,0.0
-0.2793102629519993,5.0,2.0,17.2,8.328265125462805,7.0,24.0,17.2,0.6730116670092565,0.0,0.0
-2.135232244710884,84.0,4.0,11.285714285714286,7.923099785064028,3.0,29.0,11.285714285714286,1.15374194270109,0.0,0.0
-2.082913131666667,42.0,4.0,8.333333333333334,5.064661257260317,3.0,23.0,8.333333333333334,1.1375610820539095,0.0,0.0
0.29845485100000035,10.0,2.0,60.6,16.799999999999997,27.0,69.0,60.6,0.5004024235381879,0.0,0.0
-0.545471280902778,9.0,3.0,40.666666666666664,13.888444437333106,16.0,52.0,40.666666666666664,1.0608569471580214,0.0,0.0
-2.99649757671875,64.0,4.0,10.578125,4.29318022966367,8.0,38.0,10.578125,0.8317038593056731,0.0,0.0
-0.12760242542857167,7.0,3.0,33.857142857142854,11.356918236772453,19.0,51.0,33.857142857142854,0.9556998911125343,0.0,0.0
