source,target,edge_type
Nemotron|24,Nemotron|43,layer_transition
Nemotron|43,Nemotron|62,layer_transition
Nemotron|62,Nemotron|81,layer_transition
Nemotron|100,Nemotron|81,layer_transition
Nemotron|100,Nemotron|119,layer_transition
Nemotron|119,Nemotron|138,layer_transition
Nemotron|138,Nemotron|157,layer_transition
Nemotron|157,Nemotron|176,layer_transition
Nemotron|176,Nemotron|195,layer_transition
Nemotron|195,Nemotron|214,layer_transition
Nemotron|214,Nemotron|233,layer_transition
Nemotron|233,Nemotron|252,layer_transition
Nemotron|252,Nemotron|271,layer_transition
Nemotron|271,Nemotron|290,layer_transition
Nemotron|290,Nemotron|309,layer_transition
Nemotron|309,Nemotron|328,layer_transition
Nemotron|328,Nemotron|347,layer_transition
Nemotron|347,Nemotron|366,layer_transition
Nemotron|366,Nemotron|385,layer_transition
Nemotron|385,Nemotron|404,layer_transition
Nemotron|404,Nemotron|423,layer_transition
Nemotron|423,Nemotron|442,layer_transition
Nemotron|442,Nemotron|461,layer_transition
Nemotron|461,Nemotron|480,layer_transition
Nemotron|480,Nemotron|499,layer_transition
Nemotron|499,Nemotron|518,layer_transition
Nemotron|518,Nemotron|537,layer_transition
Nemotron|537,Nemotron|556,layer_transition
Nemotron|556,Nemotron|575,layer_transition
Nemotron|575,Nemotron|594,layer_transition
Nemotron|594,Nemotron|613,layer_transition
Nemotron|613,Nemotron|632,layer_transition
Nemotron|632,Nemotron|651,layer_transition
Nemotron|651,Nemotron|670,layer_transition
Nemotron|670,Nemotron|689,layer_transition
Nemotron|689,Nemotron|708,layer_transition
Nemotron|708,Nemotron|727,layer_transition
Nemotron|727,Nemotron|746,layer_transition
Nemotron|746,Nemotron|765,layer_transition
Nemotron|765,Nemotron|784,layer_transition
Nemotron|25,Nemotron|6,layer_transition
Nemotron|25,Nemotron|44,layer_transition
Nemotron|44,Nemotron|63,layer_transition
Nemotron|63,Nemotron|82,layer_transition
Nemotron|101,Nemotron|82,layer_transition
Nemotron|101,Nemotron|120,layer_transition
Nemotron|120,Nemotron|139,layer_transition
Nemotron|139,Nemotron|158,layer_transition
Nemotron|158,Nemotron|177,layer_transition
Nemotron|177,Nemotron|196,layer_transition
Nemotron|196,Nemotron|215,layer_transition
Nemotron|215,Nemotron|234,layer_transition
Nemotron|234,Nemotron|253,layer_transition
Nemotron|253,Nemotron|272,layer_transition
Nemotron|272,Nemotron|291,layer_transition
Nemotron|291,Nemotron|310,layer_transition
Nemotron|310,Nemotron|329,layer_transition
Nemotron|329,Nemotron|348,layer_transition
Nemotron|348,Nemotron|367,layer_transition
Nemotron|367,Nemotron|386,layer_transition
Nemotron|386,Nemotron|405,layer_transition
Nemotron|405,Nemotron|424,layer_transition
Nemotron|424,Nemotron|443,layer_transition
Nemotron|443,Nemotron|462,layer_transition
Nemotron|462,Nemotron|481,layer_transition
Nemotron|481,Nemotron|500,layer_transition
Nemotron|500,Nemotron|519,layer_transition
Nemotron|519,Nemotron|538,layer_transition
Nemotron|538,Nemotron|557,layer_transition
Nemotron|557,Nemotron|576,layer_transition
Nemotron|576,Nemotron|595,layer_transition
Nemotron|595,Nemotron|614,layer_transition
Nemotron|614,Nemotron|633,layer_transition
Nemotron|633,Nemotron|652,layer_transition
Nemotron|652,Nemotron|671,layer_transition
Nemotron|671,Nemotron|690,layer_transition
Nemotron|690,Nemotron|709,layer_transition
Nemotron|709,Nemotron|728,layer_transition
Nemotron|728,Nemotron|747,layer_transition
Nemotron|747,Nemotron|766,layer_transition
Nemotron|766,Nemotron|785,layer_transition
Nemotron|26,Nemotron|7,layer_transition
Nemotron|26,Nemotron|45,layer_transition
Nemotron|45,Nemotron|64,layer_transition
Nemotron|64,Nemotron|83,layer_transition
Nemotron|102,Nemotron|83,layer_transition
Nemotron|102,Nemotron|121,layer_transition
Nemotron|121,Nemotron|140,layer_transition
Nemotron|140,Nemotron|159,layer_transition
Nemotron|159,Nemotron|178,layer_transition
Nemotron|178,Nemotron|197,layer_transition
Nemotron|197,Nemotron|216,layer_transition
Nemotron|216,Nemotron|235,layer_transition
Nemotron|235,Nemotron|254,layer_transition
Nemotron|254,Nemotron|273,layer_transition
Nemotron|273,Nemotron|292,layer_transition
Nemotron|292,Nemotron|311,layer_transition
Nemotron|311,Nemotron|330,layer_transition
Nemotron|330,Nemotron|349,layer_transition
Nemotron|349,Nemotron|368,layer_transition
Nemotron|368,Nemotron|387,layer_transition
Nemotron|387,Nemotron|406,layer_transition
Nemotron|406,Nemotron|425,layer_transition
Nemotron|425,Nemotron|444,layer_transition
Nemotron|444,Nemotron|463,layer_transition
Nemotron|463,Nemotron|482,layer_transition
Nemotron|482,Nemotron|501,layer_transition
Nemotron|501,Nemotron|520,layer_transition
Nemotron|520,Nemotron|539,layer_transition
Nemotron|539,Nemotron|558,layer_transition
Nemotron|558,Nemotron|577,layer_transition
Nemotron|577,Nemotron|596,layer_transition
Nemotron|596,Nemotron|615,layer_transition
Nemotron|615,Nemotron|634,layer_transition
Nemotron|634,Nemotron|653,layer_transition
Nemotron|653,Nemotron|672,layer_transition
Nemotron|672,Nemotron|691,layer_transition
Nemotron|691,Nemotron|710,layer_transition
Nemotron|710,Nemotron|729,layer_transition
Nemotron|729,Nemotron|748,layer_transition
Nemotron|748,Nemotron|767,layer_transition
Nemotron|767,Nemotron|786,layer_transition
Nemotron|27,Nemotron|8,layer_transition
Nemotron|27,Nemotron|46,layer_transition
Nemotron|46,Nemotron|65,layer_transition
Nemotron|65,Nemotron|84,layer_transition
Nemotron|103,Nemotron|84,layer_transition
Nemotron|103,Nemotron|122,layer_transition
Nemotron|122,Nemotron|141,layer_transition
Nemotron|141,Nemotron|160,layer_transition
Nemotron|160,Nemotron|179,layer_transition
Nemotron|179,Nemotron|198,layer_transition
Nemotron|198,Nemotron|217,layer_transition
Nemotron|217,Nemotron|236,layer_transition
Nemotron|236,Nemotron|255,layer_transition
Nemotron|255,Nemotron|274,layer_transition
Nemotron|274,Nemotron|293,layer_transition
Nemotron|293,Nemotron|312,layer_transition
Nemotron|312,Nemotron|331,layer_transition
Nemotron|331,Nemotron|350,layer_transition
Nemotron|350,Nemotron|369,layer_transition
Nemotron|369,Nemotron|388,layer_transition
Nemotron|388,Nemotron|407,layer_transition
Nemotron|407,Nemotron|426,layer_transition
Nemotron|426,Nemotron|445,layer_transition
Nemotron|445,Nemotron|464,layer_transition
Nemotron|464,Nemotron|483,layer_transition
Nemotron|483,Nemotron|502,layer_transition
Nemotron|502,Nemotron|521,layer_transition
Nemotron|521,Nemotron|540,layer_transition
Nemotron|540,Nemotron|559,layer_transition
Nemotron|559,Nemotron|578,layer_transition
Nemotron|578,Nemotron|597,layer_transition
Nemotron|597,Nemotron|616,layer_transition
Nemotron|616,Nemotron|635,layer_transition
Nemotron|635,Nemotron|654,layer_transition
Nemotron|654,Nemotron|673,layer_transition
Nemotron|673,Nemotron|692,layer_transition
Nemotron|692,Nemotron|711,layer_transition
Nemotron|711,Nemotron|730,layer_transition
Nemotron|730,Nemotron|749,layer_transition
Nemotron|749,Nemotron|768,layer_transition
Nemotron|768,Nemotron|787,layer_transition
Nemotron|28,Nemotron|9,layer_transition
Nemotron|28,Nemotron|47,layer_transition
Nemotron|47,Nemotron|66,layer_transition
Nemotron|66,Nemotron|85,layer_transition
Nemotron|104,Nemotron|85,layer_transition
Nemotron|104,Nemotron|123,layer_transition
Nemotron|123,Nemotron|142,layer_transition
Nemotron|142,Nemotron|161,layer_transition
Nemotron|161,Nemotron|180,layer_transition
Nemotron|180,Nemotron|199,layer_transition
Nemotron|199,Nemotron|218,layer_transition
Nemotron|218,Nemotron|237,layer_transition
Nemotron|237,Nemotron|256,layer_transition
Nemotron|256,Nemotron|275,layer_transition
Nemotron|275,Nemotron|294,layer_transition
Nemotron|294,Nemotron|313,layer_transition
Nemotron|313,Nemotron|332,layer_transition
Nemotron|332,Nemotron|351,layer_transition
Nemotron|351,Nemotron|370,layer_transition
Nemotron|370,Nemotron|389,layer_transition
Nemotron|389,Nemotron|408,layer_transition
Nemotron|408,Nemotron|427,layer_transition
Nemotron|427,Nemotron|446,layer_transition
Nemotron|446,Nemotron|465,layer_transition
Nemotron|465,Nemotron|484,layer_transition
Nemotron|484,Nemotron|503,layer_transition
Nemotron|503,Nemotron|522,layer_transition
Nemotron|522,Nemotron|541,layer_transition
Nemotron|541,Nemotron|560,layer_transition
Nemotron|560,Nemotron|579,layer_transition
Nemotron|579,Nemotron|598,layer_transition
Nemotron|598,Nemotron|617,layer_transition
Nemotron|617,Nemotron|636,layer_transition
Nemotron|636,Nemotron|655,layer_transition
Nemotron|655,Nemotron|674,layer_transition
Nemotron|674,Nemotron|693,layer_transition
Nemotron|693,Nemotron|712,layer_transition
Nemotron|712,Nemotron|731,layer_transition
Nemotron|731,Nemotron|750,layer_transition
Nemotron|750,Nemotron|769,layer_transition
Nemotron|769,Nemotron|788,layer_transition
Nemotron|10,Nemotron|29,layer_transition
Nemotron|29,Nemotron|48,layer_transition
Nemotron|48,Nemotron|67,layer_transition
Nemotron|67,Nemotron|86,layer_transition
Nemotron|105,Nemotron|86,layer_transition
Nemotron|105,Nemotron|124,layer_transition
Nemotron|124,Nemotron|143,layer_transition
Nemotron|143,Nemotron|162,layer_transition
Nemotron|162,Nemotron|181,layer_transition
Nemotron|181,Nemotron|200,layer_transition
Nemotron|200,Nemotron|219,layer_transition
Nemotron|219,Nemotron|238,layer_transition
Nemotron|238,Nemotron|257,layer_transition
Nemotron|257,Nemotron|276,layer_transition
Nemotron|276,Nemotron|295,layer_transition
Nemotron|295,Nemotron|314,layer_transition
Nemotron|314,Nemotron|333,layer_transition
Nemotron|333,Nemotron|352,layer_transition
Nemotron|352,Nemotron|371,layer_transition
Nemotron|371,Nemotron|390,layer_transition
Nemotron|390,Nemotron|409,layer_transition
Nemotron|409,Nemotron|428,layer_transition
Nemotron|428,Nemotron|447,layer_transition
Nemotron|447,Nemotron|466,layer_transition
Nemotron|466,Nemotron|485,layer_transition
Nemotron|485,Nemotron|504,layer_transition
Nemotron|504,Nemotron|523,layer_transition
Nemotron|523,Nemotron|542,layer_transition
Nemotron|542,Nemotron|561,layer_transition
Nemotron|561,Nemotron|580,layer_transition
Nemotron|580,Nemotron|599,layer_transition
Nemotron|599,Nemotron|618,layer_transition
Nemotron|618,Nemotron|637,layer_transition
Nemotron|637,Nemotron|656,layer_transition
Nemotron|656,Nemotron|675,layer_transition
Nemotron|675,Nemotron|694,layer_transition
Nemotron|694,Nemotron|713,layer_transition
Nemotron|713,Nemotron|732,layer_transition
Nemotron|732,Nemotron|751,layer_transition
Nemotron|751,Nemotron|770,layer_transition
Nemotron|770,Nemotron|789,layer_transition
Nemotron|11,Nemotron|30,layer_transition
Nemotron|30,Nemotron|49,layer_transition
Nemotron|49,Nemotron|68,layer_transition
Nemotron|68,Nemotron|87,layer_transition
Nemotron|106,Nemotron|87,layer_transition
Nemotron|106,Nemotron|125,layer_transition
Nemotron|125,Nemotron|144,layer_transition
Nemotron|144,Nemotron|163,layer_transition
Nemotron|163,Nemotron|182,layer_transition
Nemotron|182,Nemotron|201,layer_transition
Nemotron|201,Nemotron|220,layer_transition
Nemotron|220,Nemotron|239,layer_transition
Nemotron|239,Nemotron|258,layer_transition
Nemotron|258,Nemotron|277,layer_transition
Nemotron|277,Nemotron|296,layer_transition
Nemotron|296,Nemotron|315,layer_transition
Nemotron|315,Nemotron|334,layer_transition
Nemotron|334,Nemotron|353,layer_transition
Nemotron|353,Nemotron|372,layer_transition
Nemotron|372,Nemotron|391,layer_transition
Nemotron|391,Nemotron|410,layer_transition
Nemotron|410,Nemotron|429,layer_transition
Nemotron|429,Nemotron|448,layer_transition
Nemotron|448,Nemotron|467,layer_transition
Nemotron|467,Nemotron|486,layer_transition
Nemotron|486,Nemotron|505,layer_transition
Nemotron|505,Nemotron|524,layer_transition
Nemotron|524,Nemotron|543,layer_transition
Nemotron|543,Nemotron|562,layer_transition
Nemotron|562,Nemotron|581,layer_transition
Nemotron|581,Nemotron|600,layer_transition
Nemotron|600,Nemotron|619,layer_transition
Nemotron|619,Nemotron|638,layer_transition
Nemotron|638,Nemotron|657,layer_transition
Nemotron|657,Nemotron|676,layer_transition
Nemotron|676,Nemotron|695,layer_transition
Nemotron|695,Nemotron|714,layer_transition
Nemotron|714,Nemotron|733,layer_transition
Nemotron|733,Nemotron|752,layer_transition
Nemotron|752,Nemotron|771,layer_transition
Nemotron|771,Nemotron|790,layer_transition
Nemotron|12,Nemotron|31,layer_transition
Nemotron|31,Nemotron|50,layer_transition
Nemotron|50,Nemotron|69,layer_transition
Nemotron|69,Nemotron|88,layer_transition
Nemotron|107,Nemotron|88,layer_transition
Nemotron|107,Nemotron|126,layer_transition
Nemotron|126,Nemotron|145,layer_transition
Nemotron|145,Nemotron|164,layer_transition
Nemotron|164,Nemotron|183,layer_transition
Nemotron|183,Nemotron|202,layer_transition
Nemotron|202,Nemotron|221,layer_transition
Nemotron|221,Nemotron|240,layer_transition
Nemotron|240,Nemotron|259,layer_transition
Nemotron|259,Nemotron|278,layer_transition
Nemotron|278,Nemotron|297,layer_transition
Nemotron|297,Nemotron|316,layer_transition
Nemotron|316,Nemotron|335,layer_transition
Nemotron|335,Nemotron|354,layer_transition
Nemotron|354,Nemotron|373,layer_transition
Nemotron|373,Nemotron|392,layer_transition
Nemotron|392,Nemotron|411,layer_transition
Nemotron|411,Nemotron|430,layer_transition
Nemotron|430,Nemotron|449,layer_transition
Nemotron|449,Nemotron|468,layer_transition
Nemotron|468,Nemotron|487,layer_transition
Nemotron|487,Nemotron|506,layer_transition
Nemotron|506,Nemotron|525,layer_transition
Nemotron|525,Nemotron|544,layer_transition
Nemotron|544,Nemotron|563,layer_transition
Nemotron|563,Nemotron|582,layer_transition
Nemotron|582,Nemotron|601,layer_transition
Nemotron|601,Nemotron|620,layer_transition
Nemotron|620,Nemotron|639,layer_transition
Nemotron|639,Nemotron|658,layer_transition
Nemotron|658,Nemotron|677,layer_transition
Nemotron|677,Nemotron|696,layer_transition
Nemotron|696,Nemotron|715,layer_transition
Nemotron|715,Nemotron|734,layer_transition
Nemotron|734,Nemotron|753,layer_transition
Nemotron|753,Nemotron|772,layer_transition
Nemotron|772,Nemotron|791,layer_transition
Nemotron|13,Nemotron|32,layer_transition
Nemotron|32,Nemotron|51,layer_transition
Nemotron|51,Nemotron|70,layer_transition
Nemotron|70,Nemotron|89,layer_transition
Nemotron|108,Nemotron|89,layer_transition
Nemotron|108,Nemotron|127,layer_transition
Nemotron|127,Nemotron|146,layer_transition
Nemotron|146,Nemotron|165,layer_transition
Nemotron|165,Nemotron|184,layer_transition
Nemotron|184,Nemotron|203,layer_transition
Nemotron|203,Nemotron|222,layer_transition
Nemotron|222,Nemotron|241,layer_transition
Nemotron|241,Nemotron|260,layer_transition
Nemotron|260,Nemotron|279,layer_transition
Nemotron|279,Nemotron|298,layer_transition
Nemotron|298,Nemotron|317,layer_transition
Nemotron|317,Nemotron|336,layer_transition
Nemotron|336,Nemotron|355,layer_transition
Nemotron|355,Nemotron|374,layer_transition
Nemotron|374,Nemotron|393,layer_transition
Nemotron|393,Nemotron|412,layer_transition
Nemotron|412,Nemotron|431,layer_transition
Nemotron|431,Nemotron|450,layer_transition
Nemotron|450,Nemotron|469,layer_transition
Nemotron|469,Nemotron|488,layer_transition
Nemotron|488,Nemotron|507,layer_transition
Nemotron|507,Nemotron|526,layer_transition
Nemotron|526,Nemotron|545,layer_transition
Nemotron|545,Nemotron|564,layer_transition
Nemotron|564,Nemotron|583,layer_transition
Nemotron|583,Nemotron|602,layer_transition
Nemotron|602,Nemotron|621,layer_transition
Nemotron|621,Nemotron|640,layer_transition
Nemotron|640,Nemotron|659,layer_transition
Nemotron|659,Nemotron|678,layer_transition
Nemotron|678,Nemotron|697,layer_transition
Nemotron|697,Nemotron|716,layer_transition
Nemotron|716,Nemotron|735,layer_transition
Nemotron|735,Nemotron|754,layer_transition
Nemotron|754,Nemotron|773,layer_transition
Nemotron|773,Nemotron|792,layer_transition
Nemotron|14,Nemotron|33,layer_transition
Nemotron|33,Nemotron|52,layer_transition
Nemotron|52,Nemotron|71,layer_transition
Nemotron|71,Nemotron|90,layer_transition
Nemotron|109,Nemotron|90,layer_transition
Nemotron|109,Nemotron|128,layer_transition
Nemotron|128,Nemotron|147,layer_transition
Nemotron|147,Nemotron|166,layer_transition
Nemotron|166,Nemotron|185,layer_transition
Nemotron|185,Nemotron|204,layer_transition
Nemotron|204,Nemotron|223,layer_transition
Nemotron|223,Nemotron|242,layer_transition
Nemotron|242,Nemotron|261,layer_transition
Nemotron|261,Nemotron|280,layer_transition
Nemotron|280,Nemotron|299,layer_transition
Nemotron|299,Nemotron|318,layer_transition
Nemotron|318,Nemotron|337,layer_transition
Nemotron|337,Nemotron|356,layer_transition
Nemotron|356,Nemotron|375,layer_transition
Nemotron|375,Nemotron|394,layer_transition
Nemotron|394,Nemotron|413,layer_transition
Nemotron|413,Nemotron|432,layer_transition
Nemotron|432,Nemotron|451,layer_transition
Nemotron|451,Nemotron|470,layer_transition
Nemotron|470,Nemotron|489,layer_transition
Nemotron|489,Nemotron|508,layer_transition
Nemotron|508,Nemotron|527,layer_transition
