model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Hermes,neutral,0,early,8,last_token,7,95,pre_anchor,0.00424194,0.69095815,330
Hermes,neutral,0,early,8,last_token,8,215,post_anchor,0.00408936,0.69095815,330
Hermes,neutral,0,early,8,anchor_phrase,1,0,pre_anchor,0.44444445,0.58206279,330
Hermes,neutral,0,early,8,anchor_phrase,2,133,anchor_phrase,0.01083713,0.58206279,330
Hermes,neutral,0,early,8,anchor_phrase,3,134,anchor_phrase,0.00929769,0.58206279,330
Hermes,neutral,0,early,8,anchor_phrase,4,127,pre_anchor,0.00908746,0.58206279,330
Hermes,neutral,0,early,8,anchor_phrase,5,124,pre_anchor,0.00904338,0.58206279,330
Hermes,neutral,0,early,8,anchor_phrase,6,95,pre_anchor,0.00826687,0.58206279,330
Hermes,neutral,0,early,8,anchor_phrase,7,122,pre_anchor,0.00817532,0.58206279,330
Hermes,neutral,0,early,8,anchor_phrase,8,121,pre_anchor,0.00792779,0.58206279,330
Hermes,neutral,0,early,9,last_token,1,0,pre_anchor,0.16796875,0.89631044,330
Hermes,neutral,0,early,9,last_token,2,121,pre_anchor,0.00689697,0.89631044,330
Hermes,neutral,0,early,9,last_token,3,329,last_token,0.00683594,0.89631044,330
Hermes,neutral,0,early,9,last_token,4,127,pre_anchor,0.00640869,0.89631044,330
Hermes,neutral,0,early,9,last_token,5,95,pre_anchor,0.00598145,0.89631044,330
Hermes,neutral,0,early,9,last_token,6,309,post_anchor,0.00561523,0.89631044,330
Hermes,neutral,0,early,9,last_token,7,177,post_anchor,0.00561523,0.89631044,330
Hermes,neutral,0,early,9,last_token,8,229,post_anchor,0.00561523,0.89631044,330
Hermes,neutral,0,early,9,anchor_phrase,1,0,pre_anchor,0.35557726,0.65545976,330
Hermes,neutral,0,early,9,anchor_phrase,2,133,anchor_phrase,0.00828044,0.65545976,330
Hermes,neutral,0,early,9,anchor_phrase,3,124,pre_anchor,0.00785319,0.65545976,330
Hermes,neutral,0,early,9,anchor_phrase,4,95,pre_anchor,0.00764635,0.65545976,330
Hermes,neutral,0,early,9,anchor_phrase,5,40,pre_anchor,0.00756158,0.65545976,330
Hermes,neutral,0,early,9,anchor_phrase,6,47,pre_anchor,0.00719198,0.65545976,330
Hermes,neutral,0,early,9,anchor_phrase,7,16,pre_anchor,0.00715129,0.65545976,330
Hermes,neutral,0,early,9,anchor_phrase,8,42,pre_anchor,0.00713772,0.65545976,330
Hermes,neutral,0,early,10,last_token,1,328,post_anchor,0.51171875,0.39980891,330
Hermes,neutral,0,early,10,last_token,2,0,pre_anchor,0.09960938,0.39980891,330
Hermes,neutral,0,early,10,last_token,3,327,post_anchor,0.09960938,0.39980891,330
Hermes,neutral,0,early,10,last_token,4,329,last_token,0.09472656,0.39980891,330
Hermes,neutral,0,early,10,last_token,5,321,post_anchor,0.00704956,0.39980891,330
Hermes,neutral,0,early,10,last_token,6,309,post_anchor,0.00534058,0.39980891,330
Hermes,neutral,0,early,10,last_token,7,322,post_anchor,0.00527954,0.39980891,330
Hermes,neutral,0,early,10,last_token,8,271,post_anchor,0.00521851,0.39980891,330
Hermes,neutral,0,early,10,anchor_phrase,1,138,anchor_phrase,0.12098524,0.49725678,330
Hermes,neutral,0,early,10,anchor_phrase,2,134,anchor_phrase,0.11756992,0.49725678,330
Hermes,neutral,0,early,10,anchor_phrase,3,135,anchor_phrase,0.10808052,0.49725678,330
Hermes,neutral,0,early,10,anchor_phrase,4,136,anchor_phrase,0.10066263,0.49725678,330
Hermes,neutral,0,early,10,anchor_phrase,5,133,anchor_phrase,0.09654776,0.49725678,330
Hermes,neutral,0,early,10,anchor_phrase,6,139,anchor_phrase,0.08940972,0.49725678,330
Hermes,neutral,0,early,10,anchor_phrase,7,137,anchor_phrase,0.07165781,0.49725678,330
Hermes,neutral,0,early,10,anchor_phrase,8,131,pre_anchor,0.07053754,0.49725678,330
Hermes,neutral,0,early,11,last_token,1,328,post_anchor,0.5390625,0.40123697,330
Hermes,neutral,0,early,11,last_token,2,327,post_anchor,0.10498047,0.40123697,330
Hermes,neutral,0,early,11,last_token,3,329,last_token,0.1015625,0.40123697,330
Hermes,neutral,0,early,11,last_token,4,0,pre_anchor,0.04223633,0.40123697,330
Hermes,neutral,0,early,11,last_token,5,321,post_anchor,0.00933838,0.40123697,330
Hermes,neutral,0,early,11,last_token,6,326,post_anchor,0.00872803,0.40123697,330
Hermes,neutral,0,early,11,last_token,7,322,post_anchor,0.0072937,0.40123697,330
Hermes,neutral,0,early,11,last_token,8,271,post_anchor,0.00439453,0.40123697,330
Hermes,neutral,0,early,11,anchor_phrase,1,0,pre_anchor,0.61414933,0.42853083,330
Hermes,neutral,0,early,11,anchor_phrase,2,131,pre_anchor,0.03663635,0.42853083,330
Hermes,neutral,0,early,11,anchor_phrase,3,130,pre_anchor,0.00905694,0.42853083,330
Hermes,neutral,0,early,11,anchor_phrase,4,95,pre_anchor,0.00544908,0.42853083,330
Hermes,neutral,0,early,11,anchor_phrase,5,133,anchor_phrase,0.00543552,0.42853083,330
Hermes,neutral,0,early,11,anchor_phrase,6,124,pre_anchor,0.00513882,0.42853083,330
Hermes,neutral,0,early,11,anchor_phrase,7,122,pre_anchor,0.00425381,0.42853083,330
Hermes,neutral,0,early,11,anchor_phrase,8,132,anchor_phrase,0.00401327,0.42853083,330
Hermes,neutral,0,early,12,last_token,1,0,pre_anchor,0.796875,0.26161762,330
Hermes,neutral,0,early,12,last_token,2,329,last_token,0.01135254,0.26161762,330
Hermes,neutral,0,early,12,last_token,3,100,pre_anchor,0.00561523,0.26161762,330
Hermes,neutral,0,early,12,last_token,4,153,post_anchor,0.00561523,0.26161762,330
Hermes,neutral,0,early,12,last_token,5,157,post_anchor,0.00527954,0.26161762,330
Hermes,neutral,0,early,12,last_token,6,127,pre_anchor,0.00515747,0.26161762,330
Hermes,neutral,0,early,12,last_token,7,112,pre_anchor,0.00500488,0.26161762,330
Hermes,neutral,0,early,12,last_token,8,121,pre_anchor,0.00485229,0.26161762,330
Hermes,neutral,0,early,12,anchor_phrase,1,0,pre_anchor,0.64648438,0.39915899,330
Hermes,neutral,0,early,12,anchor_phrase,2,100,pre_anchor,0.01156849,0.39915899,330
Hermes,neutral,0,early,12,anchor_phrase,3,112,pre_anchor,0.01118808,0.39915899,330
Hermes,neutral,0,early,12,anchor_phrase,4,134,anchor_phrase,0.01105415,0.39915899,330
Hermes,neutral,0,early,12,anchor_phrase,5,121,pre_anchor,0.01081149,0.39915899,330
Hermes,neutral,0,early,12,anchor_phrase,6,72,pre_anchor,0.01064767,0.39915899,330
Hermes,neutral,0,early,12,anchor_phrase,7,127,pre_anchor,0.01044983,0.39915899,330
Hermes,neutral,0,early,12,anchor_phrase,8,23,pre_anchor,0.0071195,0.39915899,330
Hermes,neutral,0,early,13,last_token,1,0,pre_anchor,0.640625,0.40956405,330
Hermes,neutral,0,early,13,last_token,2,153,post_anchor,0.01391602,0.40956405,330
Hermes,neutral,0,early,13,last_token,3,127,pre_anchor,0.01208496,0.40956405,330
Hermes,neutral,0,early,13,last_token,4,284,post_anchor,0.01049805,0.40956405,330
Hermes,neutral,0,early,13,last_token,5,145,post_anchor,0.01019287,0.40956405,330
Hermes,neutral,0,early,13,last_token,6,134,anchor_phrase,0.01000977,0.40956405,330
Hermes,neutral,0,early,13,last_token,7,121,pre_anchor,0.0088501,0.40956405,330
Hermes,neutral,0,early,13,last_token,8,72,pre_anchor,0.00866699,0.40956405,330
Hermes,neutral,0,early,13,anchor_phrase,1,0,pre_anchor,0.64691842,0.39636951,330
Hermes,neutral,0,early,13,anchor_phrase,2,100,pre_anchor,0.01204835,0.39636951,330
Hermes,neutral,0,early,13,anchor_phrase,3,127,pre_anchor,0.01197433,0.39636951,330
Hermes,neutral,0,early,13,anchor_phrase,4,121,pre_anchor,0.01195833,0.39636951,330
Hermes,neutral,0,early,13,anchor_phrase,5,112,pre_anchor,0.01192591,0.39636951,330
Hermes,neutral,0,early,13,anchor_phrase,6,72,pre_anchor,0.01173613,0.39636951,330
Hermes,neutral,0,early,13,anchor_phrase,7,134,anchor_phrase,0.01138645,0.39636951,330
Hermes,neutral,0,early,13,anchor_phrase,8,18,pre_anchor,0.00758955,0.39636951,330
Hermes,neutral,0,early,14,last_token,1,0,pre_anchor,0.01672363,0.95923632,330
Hermes,neutral,0,early,14,last_token,2,325,post_anchor,0.01324463,0.95923632,330
Hermes,neutral,0,early,14,last_token,3,323,post_anchor,0.01196289,0.95923632,330
Hermes,neutral,0,early,14,last_token,4,322,post_anchor,0.01141357,0.95923632,330
Hermes,neutral,0,early,14,last_token,5,326,post_anchor,0.01055908,0.95923632,330
Hermes,neutral,0,early,14,last_token,6,317,post_anchor,0.00994873,0.95923632,330
Hermes,neutral,0,early,14,last_token,7,321,post_anchor,0.00994873,0.95923632,330
Hermes,neutral,0,early,14,last_token,8,327,post_anchor,0.00958252,0.95923632,330
Hermes,neutral,0,early,14,anchor_phrase,1,0,pre_anchor,0.63726127,0.40681384,330
Hermes,neutral,0,early,14,anchor_phrase,2,134,anchor_phrase,0.01283095,0.40681384,330
Hermes,neutral,0,early,14,anchor_phrase,3,127,pre_anchor,0.01237318,0.40681384,330
Hermes,neutral,0,early,14,anchor_phrase,4,121,pre_anchor,0.01197306,0.40681384,330
Hermes,neutral,0,early,14,anchor_phrase,5,112,pre_anchor,0.01160685,0.40681384,330
Hermes,neutral,0,early,14,anchor_phrase,6,100,pre_anchor,0.01124742,0.40681384,330
Hermes,neutral,0,early,14,anchor_phrase,7,72,pre_anchor,0.01005724,0.40681384,330
Hermes,neutral,0,early,14,anchor_phrase,8,138,anchor_phrase,0.0064426,0.40681384,330
Hermes,neutral,0,early,15,last_token,1,0,pre_anchor,0.59765625,0.48796144,330
Hermes,neutral,0,early,15,last_token,2,100,pre_anchor,0.01031494,0.48796144,330
Hermes,neutral,0,early,15,last_token,3,72,pre_anchor,0.00976562,0.48796144,330
Hermes,neutral,0,early,15,last_token,4,292,post_anchor,0.00915527,0.48796144,330
Hermes,neutral,0,early,15,last_token,5,138,anchor_phrase,0.00897217,0.48796144,330
Hermes,neutral,0,early,15,last_token,6,112,pre_anchor,0.00891113,0.48796144,330
Hermes,neutral,0,early,15,last_token,7,145,post_anchor,0.0088501,0.48796144,330
Hermes,neutral,0,early,15,last_token,8,127,pre_anchor,0.00836182,0.48796144,330
Hermes,neutral,0,early,15,anchor_phrase,1,0,pre_anchor,0.69965279,0.34178521,330
Hermes,neutral,0,early,15,anchor_phrase,2,127,pre_anchor,0.01434326,0.34178521,330
Hermes,neutral,0,early,15,anchor_phrase,3,121,pre_anchor,0.01334296,0.34178521,330
Hermes,neutral,0,early,15,anchor_phrase,4,112,pre_anchor,0.01254272,0.34178521,330
Hermes,neutral,0,early,15,anchor_phrase,5,100,pre_anchor,0.01155599,0.34178521,330
Hermes,neutral,0,early,15,anchor_phrase,6,134,anchor_phrase,0.01151191,0.34178521,330
Hermes,neutral,0,early,15,anchor_phrase,7,72,pre_anchor,0.01078288,0.34178521,330
Hermes,neutral,0,early,15,anchor_phrase,8,10,pre_anchor,0.00678847,0.34178521,330
Hermes,neutral,0,early,16,last_token,1,226,post_anchor,0.03540039,0.90283607,330
Hermes,neutral,0,early,16,last_token,2,279,post_anchor,0.03540039,0.90283607,330
Hermes,neutral,0,early,16,last_token,3,165,post_anchor,0.02941895,0.90283607,330
Hermes,neutral,0,early,16,last_token,4,309,post_anchor,0.02441406,0.90283607,330
Hermes,neutral,0,early,16,last_token,5,11,pre_anchor,0.01977539,0.90283607,330
Hermes,neutral,0,early,16,last_token,6,258,post_anchor,0.01660156,0.90283607,330
Hermes,neutral,0,early,16,last_token,7,43,pre_anchor,0.01550293,0.90283607,330
Hermes,neutral,0,early,16,last_token,8,283,post_anchor,0.01538086,0.90283607,330
Hermes,neutral,0,early,16,anchor_phrase,1,11,pre_anchor,0.14046563,0.6615484,330
Hermes,neutral,0,early,16,anchor_phrase,2,98,pre_anchor,0.10115729,0.6615484,330
Hermes,neutral,0,early,16,anchor_phrase,3,132,anchor_phrase,0.08626705,0.6615484,330
Hermes,neutral,0,early,16,anchor_phrase,4,95,pre_anchor,0.07760111,0.6615484,330
Hermes,neutral,0,early,16,anchor_phrase,5,43,pre_anchor,0.0482805,0.6615484,330
Hermes,neutral,0,early,16,anchor_phrase,6,3,pre_anchor,0.02973599,0.6615484,330
Hermes,neutral,0,early,16,anchor_phrase,7,56,pre_anchor,0.02482012,0.6615484,330
Hermes,neutral,0,early,16,anchor_phrase,8,48,pre_anchor,0.0174018,0.6615484,330
Hermes,neutral,0,early,17,last_token,1,0,pre_anchor,0.02978516,0.96926544,330
Hermes,neutral,0,early,17,last_token,2,72,pre_anchor,0.00933838,0.96926544,330
Hermes,neutral,0,early,17,last_token,3,271,post_anchor,0.00921631,0.96926544,330
Hermes,neutral,0,early,17,last_token,4,121,pre_anchor,0.00921631,0.96926544,330
Hermes,neutral,0,early,17,last_token,5,127,pre_anchor,0.0090332,0.96926544,330
Hermes,neutral,0,early,17,last_token,6,112,pre_anchor,0.00897217,0.96926544,330
Hermes,neutral,0,early,17,last_token,7,153,post_anchor,0.00897217,0.96926544,330
Hermes,neutral,0,early,17,last_token,8,134,anchor_phrase,0.00891113,0.96926544,330
Hermes,neutral,0,early,17,anchor_phrase,1,0,pre_anchor,0.0660536,0.81272721,330
Hermes,neutral,0,early,17,anchor_phrase,2,72,pre_anchor,0.0208469,0.81272721,330
Hermes,neutral,0,early,17,anchor_phrase,3,100,pre_anchor,0.01987033,0.81272721,330
Hermes,neutral,0,early,17,anchor_phrase,4,112,pre_anchor,0.01943631,0.81272721,330
Hermes,neutral,0,early,17,anchor_phrase,5,121,pre_anchor,0.01894803,0.81272721,330
Hermes,neutral,0,early,17,anchor_phrase,6,18,pre_anchor,0.01854791,0.81272721,330
Hermes,neutral,0,early,17,anchor_phrase,7,127,pre_anchor,0.0184394,0.81272721,330
Hermes,neutral,0,early,17,anchor_phrase,8,10,pre_anchor,0.01841227,0.81272721,330
Hermes,neutral,0,early,18,last_token,1,0,pre_anchor,0.17675781,0.86016859,330
Hermes,neutral,0,early,18,last_token,2,112,pre_anchor,0.01293945,0.86016859,330
Hermes,neutral,0,early,18,last_token,3,153,post_anchor,0.01287842,0.86016859,330
Hermes,neutral,0,early,18,last_token,4,134,anchor_phrase,0.01275635,0.86016859,330
Hermes,neutral,0,early,18,last_token,5,145,post_anchor,0.01269531,0.86016859,330
Hermes,neutral,0,early,18,last_token,6,72,pre_anchor,0.01257324,0.86016859,330
Hermes,neutral,0,early,18,last_token,7,127,pre_anchor,0.01251221,0.86016859,330
Hermes,neutral,0,early,18,last_token,8,138,anchor_phrase,0.01239014,0.86016859,330
Hermes,neutral,0,early,18,anchor_phrase,1,0,pre_anchor,0.1075982,0.81283049,330
Hermes,neutral,0,early,18,anchor_phrase,2,127,pre_anchor,0.01181369,0.81283049,330
Hermes,neutral,0,early,18,anchor_phrase,3,72,pre_anchor,0.01177639,0.81283049,330
Hermes,neutral,0,early,18,anchor_phrase,4,100,pre_anchor,0.01146444,0.81283049,330
Hermes,neutral,0,early,18,anchor_phrase,5,121,pre_anchor,0.01145426,0.81283049,330
Hermes,neutral,0,early,18,anchor_phrase,6,112,pre_anchor,0.01119656,0.81283049,330
Hermes,neutral,0,early,18,anchor_phrase,7,18,pre_anchor,0.01063707,0.81283049,330
Hermes,neutral,0,early,18,anchor_phrase,8,5,pre_anchor,0.01052856,0.81283049,330
Hermes,neutral,0,early,19,last_token,1,0,pre_anchor,0.00939941,0.99606089,330
Hermes,neutral,0,early,19,last_token,2,138,anchor_phrase,0.00509644,0.99606089,330
Hermes,neutral,0,early,19,last_token,3,157,post_anchor,0.00500488,0.99606089,330
Hermes,neutral,0,early,19,last_token,4,145,post_anchor,0.00500488,0.99606089,330
Hermes,neutral,0,early,19,last_token,5,100,pre_anchor,0.00497437,0.99606089,330
Hermes,neutral,0,early,19,last_token,6,134,anchor_phrase,0.00494385,0.99606089,330
Hermes,neutral,0,early,19,last_token,7,72,pre_anchor,0.00485229,0.99606089,330
Hermes,neutral,0,early,19,last_token,8,127,pre_anchor,0.00482178,0.99606089,330
Hermes,neutral,0,early,19,anchor_phrase,1,35,pre_anchor,0.03500197,0.83534582,330
Hermes,neutral,0,early,19,anchor_phrase,2,50,pre_anchor,0.02713521,0.83534582,330
Hermes,neutral,0,early,19,anchor_phrase,3,63,pre_anchor,0.02515327,0.83534582,330
Hermes,neutral,0,early,19,anchor_phrase,4,14,pre_anchor,0.02015686,0.83534582,330
Hermes,neutral,0,early,19,anchor_phrase,5,0,pre_anchor,0.01445855,0.83534582,330
Hermes,neutral,0,early,19,anchor_phrase,6,127,pre_anchor,0.01106135,0.83534582,330
Hermes,neutral,0,early,19,anchor_phrase,7,28,pre_anchor,0.01085027,0.83534582,330
Hermes,neutral,0,early,19,anchor_phrase,8,121,pre_anchor,0.0107939,0.83534582,330
Hermes,neutral,0,early,20,last_token,1,0,pre_anchor,0.7734375,0.27558965,330
Hermes,neutral,0,early,20,last_token,2,100,pre_anchor,0.00765991,0.27558965,330
Hermes,neutral,0,early,20,last_token,3,153,post_anchor,0.00680542,0.27558965,330
Hermes,neutral,0,early,20,last_token,4,157,post_anchor,0.00646973,0.27558965,330
Hermes,neutral,0,early,20,last_token,5,112,pre_anchor,0.00637817,0.27558965,330
Hermes,neutral,0,early,20,last_token,6,315,post_anchor,0.00592041,0.27558965,330
Hermes,neutral,0,early,20,last_token,7,302,post_anchor,0.00582886,0.27558965,330
Hermes,neutral,0,early,20,last_token,8,314,post_anchor,0.00576782,0.27558965,330
Hermes,neutral,0,early,20,anchor_phrase,1,0,pre_anchor,0.67534721,0.34115686,330
Hermes,neutral,0,early,20,anchor_phrase,2,125,pre_anchor,0.0157369,0.34115686,330
Hermes,neutral,0,early,20,anchor_phrase,3,131,pre_anchor,0.01370366,0.34115686,330
Hermes,neutral,0,early,20,anchor_phrase,4,117,pre_anchor,0.01342773,0.34115686,330
Hermes,neutral,0,early,20,anchor_phrase,5,18,pre_anchor,0.01105754,0.34115686,330
Hermes,neutral,0,early,20,anchor_phrase,6,72,pre_anchor,0.01062181,0.34115686,330
Hermes,neutral,0,early,20,anchor_phrase,7,23,pre_anchor,0.01054213,0.34115686,330
Hermes,neutral,0,early,20,anchor_phrase,8,70,pre_anchor,0.01037089,0.34115686,330
Hermes,neutral,0,early,21,last_token,1,0,pre_anchor,0.75390625,0.27072797,330
Hermes,neutral,0,early,21,last_token,2,271,post_anchor,0.01367188,0.27072797,330
Hermes,neutral,0,early,21,last_token,3,329,last_token,0.01263428,0.27072797,330
Hermes,neutral,0,early,21,last_token,4,292,post_anchor,0.01171875,0.27072797,330
Hermes,neutral,0,early,21,last_token,5,157,post_anchor,0.01043701,0.27072797,330
Hermes,neutral,0,early,21,last_token,6,112,pre_anchor,0.01037598,0.27072797,330
Hermes,neutral,0,early,21,last_token,7,153,post_anchor,0.00994873,0.27072797,330
Hermes,neutral,0,early,21,last_token,8,145,post_anchor,0.00927734,0.27072797,330
Hermes,neutral,0,early,21,anchor_phrase,1,0,pre_anchor,0.72439235,0.27063041,330
Hermes,neutral,0,early,21,anchor_phrase,2,72,pre_anchor,0.02474637,0.27063041,330
Hermes,neutral,0,early,21,anchor_phrase,3,131,pre_anchor,0.02152506,0.27063041,330
Hermes,neutral,0,early,21,anchor_phrase,4,100,pre_anchor,0.01982964,0.27063041,330
Hermes,neutral,0,early,21,anchor_phrase,5,10,pre_anchor,0.01561822,0.27063041,330
Hermes,neutral,0,early,21,anchor_phrase,6,18,pre_anchor,0.01546224,0.27063041,330
Hermes,neutral,0,early,21,anchor_phrase,7,23,pre_anchor,0.01496718,0.27063041,330
Hermes,neutral,0,early,21,anchor_phrase,8,28,pre_anchor,0.01468235,0.27063041,330
Hermes,neutral,0,early,22,last_token,1,0,pre_anchor,0.21191406,0.81863516,330
Hermes,neutral,0,early,22,last_token,2,72,pre_anchor,0.01818848,0.81863516,330
Hermes,neutral,0,early,22,last_token,3,292,post_anchor,0.01623535,0.81863516,330
Hermes,neutral,0,early,22,last_token,4,271,post_anchor,0.01611328,0.81863516,330
Hermes,neutral,0,early,22,last_token,5,157,post_anchor,0.01586914,0.81863516,330
Hermes,neutral,0,early,22,last_token,6,112,pre_anchor,0.01489258,0.81863516,330
Hermes,neutral,0,early,22,last_token,7,153,post_anchor,0.01464844,0.81863516,330
Hermes,neutral,0,early,22,last_token,8,100,pre_anchor,0.01416016,0.81863516,330
Hermes,neutral,0,early,22,anchor_phrase,1,0,pre_anchor,0.34570312,0.62012154,330
Hermes,neutral,0,early,22,anchor_phrase,2,72,pre_anchor,0.0289171,0.62012154,330
Hermes,neutral,0,early,22,anchor_phrase,3,100,pre_anchor,0.0271403,0.62012154,330
Hermes,neutral,0,early,22,anchor_phrase,4,112,pre_anchor,0.0249566,0.62012154,330
Hermes,neutral,0,early,22,anchor_phrase,5,121,pre_anchor,0.02259657,0.62012154,330
Hermes,neutral,0,early,22,anchor_phrase,6,10,pre_anchor,0.02176921,0.62012154,330
Hermes,neutral,0,early,22,anchor_phrase,7,18,pre_anchor,0.02141656,0.62012154,330
Hermes,neutral,0,early,22,anchor_phrase,8,23,pre_anchor,0.02103678,0.62012154,330
Hermes,neutral,0,early,23,last_token,1,0,pre_anchor,0.45898438,0.53672892,330
Hermes,neutral,0,early,23,last_token,2,271,post_anchor,0.03076172,0.53672892,330
Hermes,neutral,0,early,23,last_token,3,292,post_anchor,0.02258301,0.53672892,330
Hermes,neutral,0,early,23,last_token,4,153,post_anchor,0.02185059,0.53672892,330
Hermes,neutral,0,early,23,last_token,5,100,pre_anchor,0.0213623,0.53672892,330
Hermes,neutral,0,early,23,last_token,6,121,pre_anchor,0.02075195,0.53672892,330
Hermes,neutral,0,early,23,last_token,7,157,post_anchor,0.02075195,0.53672892,330
Hermes,neutral,0,early,23,last_token,8,127,pre_anchor,0.01940918,0.53672892,330
